timestamp,request_rate_rps,response_time_max_ms,error_rate,throughput_rps,cpu_usage_percent,system_cpu_usage_percent,replica_count,jvm_gc_pause_seconds_sum,jvm_gc_pause_count,jvm_heap_used_bytes,jvm_heap_committed_bytes,jvm_threads_live,jvm_threads_peak,jvm_classes_loaded,jvm_heap_utilisation,jvm_gc_avg_pause_ms,response_time_p95_ms
2026-06-11 18:28:01+00:00,,,,,96.20253164556962,96.67704641350211,1.0,,,55661056.0,268435456.0,22.0,22.0,7828.0,0.2073535919189453,,
2026-06-11 18:28:31+00:00,,299.941208,,,50.264550264550266,50.849784946236554,1.0,,,45985792.0,268435456.0,34.0,34.0,8207.0,0.1713104248046875,,
2026-06-11 18:29:01+00:00,4.342856666666667,12789.061881,,4.309523333333334,56.438026474127554,56.276594724220615,1.0,0.25,122.78569999999999,38353048.0,268435456.0,34.0,34.0,8229.0,0.14287623763084412,2.036067717983446,186.41935762008384
2026-06-11 18:29:31+00:00,16.600553351778395,12789.061881,,16.567218907296912,20.862470862470865,20.8706993006993,1.0,0.15400513350445014,96.00320010667023,126939448.0,268435456.0,34.0,34.0,8231.0,0.4728862941265106,1.6041666666666663,6.655778500577212
2026-06-11 18:30:01+00:00,16.2317101623171,12789.061881,,16.1983801619838,19.099756690997566,19.073892944038928,1.0,0.14598540145985403,97.99020097990201,181241344.0,268435456.0,34.0,34.0,8237.0,0.6751766204833984,1.4897959183673473,6.241786122368417
2026-06-11 18:30:31+00:00,16.902253633817843,12789.061881,,16.86891585544739,17.6056338028169,17.63761737089202,1.0,0.21602880384051204,102.01360181357514,74021328.0,268435456.0,34.0,34.0,8237.0,0.27575093507766724,2.1176470588235294,5.833189061111113
2026-06-11 18:31:01+00:00,16.066666666666666,12789.061881,,16.03333333333333,15.32567049808429,15.33927203065134,1.0,0.17400000000000015,94.0,54567424.0,268435456.0,34.0,34.0,8237.0,0.2032794952392578,1.8510638297872357,5.494122652475247
2026-06-11 18:31:31+00:00,16.66777785185679,12789.061881,,16.63444229615308,17.61904761904762,17.669166666666666,1.0,0.16201080072004792,98.00653376891793,138494464.0,268435456.0,34.0,34.0,8238.0,0.5159320831298828,1.6530612244897949,5.57184469117647
2026-06-11 18:32:01+00:00,16.46556896206919,81.68,,16.432237850809948,17.100371747211895,17.025179677819082,1.0,0.3479768015465634,95.99360042663822,197644288.0,268435456.0,34.0,34.0,8238.0,0.7362823486328125,3.6249999999999987,5.529157573809522
2026-06-11 18:32:31+00:00,15.967731182078804,81.68,,15.934395626375093,14.388489208633093,14.390287769784171,1.0,0.1460097339822656,96.00640042669511,84954112.0,268435456.0,34.0,34.0,8238.0,0.3164787292480469,1.5208333333333348,5.570767722619047
2026-06-11 18:33:01+00:00,32.76557448085063,81.68,,32.73224225859138,25.701459034792368,25.635039281705946,1.0,0.27399086697110075,179.9940001999933,167633920.0,268435456.0,34.0,34.0,8239.0,0.6244850158691406,1.5222222222222213,5.5915661394
2026-06-11 18:33:31+00:00,55.07217388405506,3995.2782939999997,,55.03883721705503,72.24043715846994,72.28063387978142,1.0,3.3703370337033705,564.056405640564,519942144.0,536870912.0,81.0,83.0,8118.0,0.9684677124023438,5.975177304964539,903.7326994999952
2026-06-11 18:34:01+00:00,55.07217388405506,3995.2782939999997,,55.03883721705503,72.24043715846994,72.28063387978142,0.0,3.3703370337033705,564.056405640564,519942144.0,536870912.0,81.0,83.0,8118.0,0.9684677124023438,5.975177304964539,903.7326994999952
2026-06-11 18:34:31+00:00,55.07217388405506,299.637876,,55.03883721705503,74.86319866396617,74.7051931208471,2.0,3.3703370337033705,564.056405640564,106915840.0,536870912.0,44.0,44.0,8118.0,0.19914627075195312,5.975177304964539,903.7326994999952
2026-06-11 18:35:01+00:00,7.833908881039595,299.637876,,7.800577769780346,37.62009053405908,37.73150451470975,3.0,0.08199906703110699,43.410239477378845,292416520.0,805306368.0,66.0,66.0,,0.36311214168866474,1.8889337635153303,6.974609995123505
2026-06-11 18:35:31+00:00,16.9848727196147,299.637876,,16.918207163577684,16.95169566978472,16.982522991917676,3.0,0.14199833418884927,97.54653396441987,381320496.0,805306368.0,66.0,66.0,,0.47350984811782837,1.455698407906971,6.881505879117703
2026-06-11 18:36:01+00:00,23.28177745652054,299.637876,,23.1817719000389,13.744385342466636,13.76688192399545,3.0,0.24001366894482407,136.65020150025003,184787312.0,805306368.0,66.0,66.0,,0.22946212689081827,1.756409184251257,6.72956049824303
