timestamp,request_rate_rps,response_time_p50_ms,response_time_p95_ms,response_time_p99_ms,response_time_max_ms,failure_rate_rps,error_rate,cpu_usage_percent,system_cpu_usage_percent,replica_count,jvm_gc_pause_seconds_sum,jvm_gc_pause_count,jvm_heap_used_bytes,jvm_heap_committed_bytes,jvm_threads_live,jvm_threads_peak,jvm_classes_loaded,jvm_heap_utilisation,jvm_gc_avg_pause_ms
2026-06-15 23:00:30+00:00,2.3722599523809524,1570.0,7957.5,8752.5,8752.5,0.0,,87.5,87.56997023809524,1.0,,,63811328.0,268435456.0,22.0,22.0,,0.2377157211303711,
2026-06-15 23:01:00+00:00,3.896551724137931,2369.7586206896553,11789.655172413793,12158.620689655172,12158.620689655172,3.451724137931034,,87.5,87.56997023809524,0.0,,,63811328.0,268435456.0,22.0,22.0,,0.2377157211303711,
2026-06-15 23:01:30+00:00,6.576666666666667,1080.9333333333334,18419.666666666668,21557.0,22748.333333333332,0.32333333333333336,,87.5,87.56997023809524,0.0,,,63811328.0,268435456.0,22.0,22.0,,0.2377157211303711,
2026-06-15 23:02:00+00:00,14.426666666666668,6.5,52.8,82.96666666666667,109.56666666666666,0.0,,93.784639746635,93.77592902711324,2.0,0.5319999999999999,84.26679999999999,189450752.0,536870912.0,44.0,44.0,,0.352879524230957,6.313281149871599
2026-06-15 23:02:30+00:00,15.063333333333333,5.133333333333334,43.7,100.1,134.6,0.0,,59.59743872356059,59.79399162861492,3.0,0.5319999999999999,84.26679999999999,284467200.0,805306368.0,66.0,66.0,8138.0,0.353240966796875,6.313281149871599
2026-06-15 23:03:00+00:00,14.936666666666667,4.8,32.4,98.46666666666667,40908.6,0.023333333333333334,,50.00038836110215,50.087505211560426,5.0,0.2279999999999999,90.0,320057760.0,1342177280.0,110.0,110.0,8138.0,0.2384616136550903,2.533333333333333
2026-06-15 23:03:30+00:00,15.57,5.4,62.333333333333336,443.6,656.1,0.010000000000000002,,14.099393944754771,14.21373457175239,5.0,0.3760000000000001,90.0,425621928.0,1342177280.0,110.0,110.0,8204.0,0.317113047838211,4.17777777777778
2026-06-15 23:04:00+00:00,15.413333333333332,6.266666666666667,42.166666666666664,122.13333333333334,426.8,0.0,,33.143412004219115,33.21640909719218,5.0,0.3211850999999999,94.0,550989728.0,1342177280.0,110.0,110.0,8214.0,0.4105193376541137,3.416862765957446
2026-06-15 23:04:30+00:00,18.933333333333334,5.7,17.066666666666666,65.93333333333334,88.0,0.0,,28.211407059233153,28.285501255603428,5.0,0.4611775999999998,83.35173333333333,434183504.0,1342177280.0,110.0,110.0,8222.0,0.3234919190406799,5.532909533574985
2026-06-15 23:05:00+00:00,44.18333333333333,5.733333333333333,41.766666666666666,179.2,258.6666666666667,0.0,,20.46883699897247,20.418317965700496,5.0,0.356,113.0432,423109672.0,1342177280.0,110.0,110.0,8230.0,0.3152412712574005,3.1492385212025145
2026-06-15 23:05:30+00:00,76.16666666666667,6.266666666666667,79.03333333333333,226.33333333333334,456.0,0.0,,30.41593121254509,30.41960531670697,5.0,1.1518784000000004,265.1536,628388368.0,1342177280.0,110.0,110.0,8230.0,0.468185818195343,4.344192950802857
2026-06-15 23:06:00+00:00,106.96333333333334,6.666666666666667,119.66666666666667,318.3333333333333,633.0,0.0,,41.18108179739528,41.189214321721416,5.0,2.424,462.2448,563656648.0,1342177280.0,110.0,110.0,8232.0,0.4199569284915924,5.243974621239655
2026-06-15 23:06:30+00:00,135.56206896551726,7.586206896551724,153.68965517241378,386.2068965517241,655.1724137931035,0.0,,52.12312216876705,52.10117330484329,5.0,3.0639999999999996,638.0,635554888.0,1342177280.0,110.0,110.0,8233.0,0.4735252916812896,4.802507836990595
2026-06-15 23:07:00+00:00,140.60666666666665,7.9,188.43333333333334,542.0,989.3333333333334,0.0,,59.325641773847195,59.324620519953406,5.0,5.276,844.0,675556728.0,1342177280.0,114.0,114.0,8233.0,0.5033289849758148,6.251184834123222
2026-06-15 23:07:30+00:00,141.54666666666665,6.333333333333333,96.36666666666666,294.2,727.3333333333334,0.0,,66.00549862674389,65.98788254733343,6.0,5.651622062989501,807.972004665889,906576904.0,1718616064.0,148.0,148.0,8233.0,0.527504032453871,6.994824115628299
2026-06-15 23:08:00+00:00,141.10666666666665,5.5,103.36666666666666,333.1333333333333,837.0,0.0,,51.80445441163338,51.90101900843578,6.0,3.852062010335056,824.5266701116852,800137832.0,1718616064.0,149.0,149.0,8234.0,0.4655710188916284,4.671846466547018
2026-06-15 23:08:30+00:00,140.32666666666668,7.866666666666666,225.86666666666667,613.0,1031.6666666666667,0.0,,48.40234878817748,48.37930040817051,6.0,4.4639999999999995,816.5602,978999256.0,1879048192.0,153.0,153.0,8233.0,0.521008061511176,5.466835145773698
2026-06-15 23:09:00+00:00,139.82666666666668,8.066666666666666,216.6,523.3333333333334,963.0,0.0,,56.708403335507626,56.64398013802002,6.0,6.852,798.0,893649888.0,1903165440.0,163.0,163.0,8233.0,0.4695597498870092,8.586466165413535
2026-06-15 23:09:30+00:00,133.52,5.866666666666666,200.56666666666666,545.9333333333333,1054.6666666666667,0.0,,51.84659677197513,51.88441103864301,6.0,5.447999999999999,804.0,983183568.0,1973420032.0,165.0,165.0,8234.0,0.4982130271595418,6.776119402985073
2026-06-15 23:10:00+00:00,84.93666666666667,4.5,31.833333333333332,92.5,198.33333333333334,0.0,,41.41824129595938,41.41942857974276,6.0,2.856,720.0,1039711224.0,1879048192.0,165.0,165.0,8235.0,0.553318019424166,3.966666666666666
2026-06-15 23:10:30+00:00,27.551724137931036,4.620689655172414,14.068965517241379,49.06896551724138,92.58620689655173,0.0,,29.927352723423684,29.9456955296592,6.0,1.124000000000002,436.0,910485688.0,1879048192.0,165.0,165.0,8237.0,0.4845462143421173,2.577981651376152
