timestamp,request_rate_rps,response_time_max_ms,error_rate,throughput_rps,cpu_usage_percent,system_cpu_usage_percent,replica_count,jvm_gc_pause_seconds_sum,jvm_gc_pause_count,jvm_heap_used_bytes,jvm_heap_committed_bytes,jvm_threads_live,jvm_threads_peak,jvm_classes_loaded,jvm_heap_utilisation,jvm_gc_avg_pause_ms,response_time_p95_ms
2026-06-15 23:56:21+00:00,0.2333333333333333,1211.775276,,0.19999999999999998,6.280193236714976,6.17,1.0,,,108765184.0,268435456.0,22.0,22.0,,0.405181884765625,,9.546688239513198
2026-06-15 23:56:51+00:00,0.19999999999999998,4872.862976,,0.16666666666666666,68.07511737089203,67.96596244131456,1.0,,,160280576.0,316669952.0,22.0,22.0,,0.5061439362582781,,105.13721969999999
2026-06-15 23:57:21+00:00,12.937416666666666,4872.862976,,12.904083333333332,72.37136465324386,72.39904921700224,1.0,0.576,71.63846666666667,152004096.0,316669952.0,22.0,22.0,,0.48000795478062913,8.040373095646007,1096.8281253705425
2026-06-15 23:57:51+00:00,21.3,4872.862976,,21.266666666666666,75.53817161435953,75.59395244209284,2.0,0.45399999999999996,96.0,265136128.0,585105408.0,45.0,46.0,8147.0,0.4531425011200717,4.729166666666666,121.01965061000018
2026-06-15 23:58:21+00:00,42.44319444444444,4872.862976,,42.376527777777774,99.79166666666667,99.7338931067137,2.0,6.060336,273.34000000000003,466506752.0,701497344.0,96.0,97.0,8224.0,0.665015706745142,22.171420209263186,1867.613017573727
2026-06-15 23:58:51+00:00,52.26666666666666,4872.862976,,52.199999999999996,98.13440272943544,98.22761891335338,4.0,7.378,282.0,405558792.0,1384120320.0,179.0,179.0,8227.0,0.2930083361538974,26.163120567375888,2161.4510203073155
2026-06-15 23:59:21+00:00,60.59574999999998,6610.662631,,60.49574999999999,85.78204683918341,85.7817116842898,5.0,13.174,458.94253333333336,853985360.0,1604321280.0,229.0,229.0,8228.0,0.5323032055025786,28.70511892701744,2886.4743398015366
2026-06-15 23:59:51+00:00,100.32805692397429,6610.662631,,100.16139359030767,69.50526342766538,69.53731000586414,5.0,14.287294270572943,627.9808019198081,874924912.0,1782579200.0,233.0,233.0,8234.0,0.49081965726964616,22.751164091155452,2380.1276851593375
2026-06-16 00:00:21+00:00,98.09627605208196,7197.760223,,97.92961382926721,66.77042260302352,66.67544445829682,6.0,10.293460071990406,583.9770697240368,846189104.0,2073034752.0,258.0,258.0,8234.0,0.40818857628104055,17.626479883627393,2310.8800516094047
2026-06-16 00:00:51+00:00,91.43442114737155,7197.760223,,91.23442003622341,48.72340770860085,48.76002579359007,6.0,7.766077469248974,400.0042001400047,1029412144.0,2096103424.0,258.0,258.0,8235.0,0.49110751512230727,19.414989808933967,1453.525066310755
2026-06-16 00:01:21+00:00,76.43778088951123,7197.760223,,76.23777422151097,40.549398207485886,40.62587324431432,6.0,3.88607801560312,340.0136027205441,740041256.0,2018508800.0,258.0,258.0,8235.0,0.3666277085341416,11.429183963551814,944.152188924252
2026-06-16 00:01:51+00:00,47.13333333333332,7197.760223,,46.933333333333316,26.818802477444812,26.750013861184947,6.0,1.3119999999999974,242.0,476618728.0,1828716544.0,258.0,258.0,8235.0,0.2606301832636562,5.421487603305774,219.8933754299996
2026-06-16 00:02:21+00:00,18.400000000000006,7197.760223,,18.200000000000003,16.13309894464077,16.223895729574046,6.0,0.1780000000000017,90.0,634707416.0,1828716544.0,258.0,258.0,8235.0,0.34707807400904667,1.9777777777777965,11.506818845597214
2026-06-16 00:02:51+00:00,20.60000000000001,5103.191852,,20.400000000000006,14.767560231047524,14.660066722689047,6.0,0.3280000000000034,92.0,919305560.0,1828716544.0,258.0,258.0,8235.0,0.502705333429739,3.5652173913043845,11.099118938709674
2026-06-16 00:03:21+00:00,19.0,3109.144359,,18.8,13.741014565301619,13.811276170600282,6.0,0.1819999999999945,86.0,642073168.0,1828716544.0,258.0,258.0,8235.0,0.3511058999857771,2.116279069767378,12.233384750000006
