Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781567784,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781567785,10,GET,/api/products [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,490.0,440.82550074926985,184.1157849994488,595.3800799979945,120.0
1781567785,10,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,490.0,440.82550074926985,184.1157849994488,595.3800799979945,120.0
1781567786,10,GET,/api/load/memory-heavy [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,1100.0,1128.5369734978303,340.4974779987242,1893.0936089964234,52.0
1781567786,10,GET,/api/products [GET],0.000000,0.000000,490,490,600,600,600,600,600,600,600,600,600,5,0,490.0,364.7754649995477,60.57532200065907,595.3800799979945,120.0
1781567786,10,,Aggregated,0.000000,0.000000,600,1100,1200,1200,1900,1900,1900,1900,1900,1900,1900,9,0,490.0,704.2250243321178,60.57532200065907,1893.0936089964234,89.77777777777777
1781567787,10,GET,/api/load/memory-heavy [GET],0.000000,0.000000,1900,1900,2100,2100,2100,2100,2100,2100,2100,2100,2100,5,0,1200.0,1319.5661455974914,340.4974779987242,2083.6828339961357,52.0
1781567787,10,GET,/api/products [GET],0.000000,0.000000,490,490,600,600,600,600,600,600,600,600,600,5,0,490.0,364.7754649995477,60.57532200065907,595.3800799979945,120.0
1781567787,10,,Aggregated,0.000000,0.000000,600,1100,1200,1900,2100,2100,2100,2100,2100,2100,2100,10,0,490.0,842.1708052985196,60.57532200065907,2083.6828339961357,86.0
1781567788,10,GET,/api/load/cpu-heavy [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2154.3600970035186,2154.3600970035186,2154.3600970035186,2154.3600970035186,45.0
1781567788,10,GET,/api/load/memory-heavy [GET],1.000000,0.000000,1900,1900,2100,2100,2100,2100,2100,2100,2100,2100,2100,6,0,1100.0,1197.6251629979135,340.4974779987242,2083.6828339961357,52.0
1781567788,10,GET,/api/products [GET],2.000000,0.000000,490,490,600,600,600,600,600,600,600,600,600,5,0,490.0,364.7754649995477,60.57532200065907,595.3800799979945,120.0
1781567788,10,,Aggregated,3.000000,0.000000,600,1200,1900,1900,2100,2200,2200,2200,2200,2200,2200,12,0,590.0,930.3323666657283,60.57532200065907,2154.3600970035186,79.75
1781567789,10,GET,/api/load/cpu-heavy [GET],0.000000,0.000000,3800,4100,4200,4200,4900,4900,4900,4900,4900,4900,4900,8,0,2600.0,3293.118559875438,2049.3702300009318,4894.660295998619,45.0
1781567789,10,GET,/api/load/memory-heavy [GET],1.666667,0.000000,1900,1900,2100,2100,2100,2100,2100,2100,2100,2100,2100,6,0,1100.0,1197.6251629979135,340.4974779987242,2083.6828339961357,52.0
1781567789,10,GET,/api/products [GET],1.666667,0.000000,490,490,600,600,600,600,600,600,600,600,600,5,0,490.0,364.7754649995477,60.57532200065907,595.3800799979945,120.0
1781567789,10,,Aggregated,3.333333,0.000000,2000,2200,2600,3800,4200,4900,4900,4900,4900,4900,4900,19,0,1900.0,1860.7671990520382,60.57532200065907,4894.660295998619,66.94736842105263
1781567790,10,GET,/api/load/cpu-heavy [GET],0.250000,0.000000,3000,3800,4100,4200,4900,4900,4900,4900,4900,4900,4900,11,0,2600.0,2999.9700214552417,1788.2328320047236,4894.660295998619,45.0
1781567790,10,GET,/api/load/memory-heavy [GET],1.250000,0.000000,590,610,670,1900,2100,2100,2100,2100,2100,2100,2100,11,0,610.0,837.4913748173805,57.96715999895241,2083.6828339961357,52.0
1781567790,10,GET,/api/products [GET],1.250000,0.000000,490,490,490,600,600,600,600,600,600,600,600,6,0,220.0,340.2006065007299,60.57532200065907,595.3800799979945,120.0
1781567790,10,,Aggregated,2.750000,0.000000,1200,2000,2600,2600,4100,4200,4900,4900,4900,4900,4900,28,0,1100.0,1580.4742499286865,57.96715999895241,4894.660295998619,63.82142857142857
1781567791,10,GET,/api/load/cpu-heavy [GET],0.400000,0.000000,2600,3800,4100,4100,4200,4900,4900,4900,4900,4900,4900,12,0,2600.0,2838.7025162507293,1064.759959001094,4894.660295998619,45.0
1781567791,10,GET,/api/load/memory-heavy [GET],1.200000,0.000000,590,610,670,1900,2100,2100,2100,2100,2100,2100,2100,11,0,610.0,837.4913748173805,57.96715999895241,2083.6828339961357,52.0
1781567791,10,GET,/api/products [GET],1.000000,0.000000,210,220,490,490,600,600,600,600,600,600,600,10,0,190.0,264.411041099811,23.678138997638598,595.3800799979945,120.0
1781567791,10,,Aggregated,2.600000,0.000000,1100,1900,2200,2600,3800,4200,4900,4900,4900,4900,4900,33,0,670.0,1391.5438099696378,23.678138997638598,4894.660295998619,70.06060606060606
1781567792,10,GET,/api/load/cpu-heavy [GET],1.500000,0.000000,2000,2600,3800,4100,4200,4900,4900,4900,4900,4900,4900,16,0,2000.0,2530.8549305623274,1064.759959001094,4894.660295998619,45.0
1781567792,10,GET,/api/load/memory-heavy [GET],1.333333,0.000000,370,590,610,670,1900,2100,2100,2100,2100,2100,2100,15,0,460.0,681.9044060001033,37.57269700145116,2083.6828339961357,52.0
1781567792,10,GET,/api/products [GET],0.833333,0.000000,190,210,220,490,490,600,600,600,600,600,600,14,0,180.0,223.1790737148133,23.678138997638598,595.3800799979945,120.0
1781567792,10,,Aggregated,3.666667,0.000000,610,1800,2000,2100,3000,4100,4900,4900,4900,4900,4900,45,0,600.0,1196.5944891334705,23.678138997638598,4894.660295998619,70.66666666666667
1781567793,10,GET,/api/load/cpu-heavy [GET],1.571429,0.000000,2000,2600,3000,3800,4200,4900,4900,4900,4900,4900,4900,19,0,2000.0,2339.857063000397,1064.759959001094,4894.660295998619,45.0
