timestamp,request_rate_rps,response_time_p50_ms,response_time_p95_ms,response_time_p99_ms,response_time_max_ms,failure_rate_rps,error_rate,cpu_usage_percent,system_cpu_usage_percent,replica_count,jvm_gc_pause_seconds_sum,jvm_gc_pause_count,jvm_heap_used_bytes,jvm_heap_committed_bytes,jvm_threads_live,jvm_threads_peak,jvm_classes_loaded,jvm_heap_utilisation,jvm_gc_avg_pause_ms
2026-06-15 16:30:00+00:00,0.0,650.0,950.0,950.0,950.0,0.0,,62.319343057722335,62.66760052459919,3.0,,,185039872.0,805306368.0,66.0,66.0,8154.0,0.2297757466634114,
2026-06-15 16:30:30+00:00,13.114722233333334,153.2,1123.9333333333334,1451.0,1614.0666666666666,0.0,,45.5569749012372,44.52138550900627,3.0,1.050011201120112,99.83097169716972,421371392.0,805306368.0,66.0,66.0,8210.0,0.5232435862223307,10.517890222537831
2026-06-15 16:31:00+00:00,15.893333333333334,6.2,21.633333333333333,71.56666666666666,101.53333333333333,0.0,,35.59577677224736,35.94109504145459,3.0,1.050011201120112,99.83097169716972,327084176.0,805306368.0,66.0,66.0,8222.0,0.4061611692110697,10.517890222537831
2026-06-15 16:31:30+00:00,15.806666666666667,5.8,21.333333333333332,70.13333333333334,108.63333333333334,0.0,,26.9706472215137,27.0877618754155,3.0,0.2559999999999999,94.0,486075472.0,805306368.0,66.0,66.0,8230.0,0.603590746720632,2.723404255319148
2026-06-15 16:32:00+00:00,15.956666666666667,5.3,16.133333333333333,43.46666666666667,79.96666666666667,0.0,,24.74163800279231,24.73299479092298,3.0,0.2260000000000001,98.0,411682536.0,805306368.0,66.0,66.0,8230.0,0.5112123191356659,2.306122448979593
2026-06-15 16:32:30+00:00,15.94,5.0,16.5,36.3,53.8,0.0,,19.60771196562941,19.494087008289583,3.0,0.2259999999999999,96.0,476912288.0,805306368.0,66.0,66.0,8230.0,0.5922122399012247,2.3541666666666665
2026-06-15 16:33:00+00:00,15.7,5.0,26.4,45.7,96.7,0.0,,19.010152417936233,18.982595947519087,3.0,0.2459999999999998,94.0,544272896.0,805306368.0,66.0,66.0,8231.0,0.6758581797281901,2.6170212765957435
2026-06-15 16:33:30+00:00,16.06,5.233333333333333,15.0,36.03333333333333,67.33333333333333,0.0,,16.53401441355825,16.490540948591175,3.0,0.2540000000000002,98.0,403813888.0,805306368.0,66.0,66.0,8231.0,0.5014413197835287,2.59183673469388
2026-06-15 16:34:00+00:00,16.141379310344828,5.103448275862069,14.89655172413793,21.79310344827586,39.10344827586207,0.0,,16.93004259733583,17.033798265122513,3.0,0.27,102.0,446877184.0,805306368.0,66.0,66.0,8231.0,0.5549157460530599,2.647058823529412
2026-06-15 16:34:30+00:00,26.94,5.266666666666667,40.233333333333334,105.56666666666666,184.16666666666666,0.0,,18.364598744535556,18.47667893711812,3.0,0.2839999999999996,106.0,323995672.0,805306368.0,66.0,66.0,8231.0,0.4023259778817494,2.679245283018864
2026-06-15 16:35:00+00:00,56.68,8.1,181.53333333333333,442.0,719.6666666666666,0.0,,38.10565098892968,38.03225797083205,3.0,1.0720000000000005,240.0,400738160.0,805306368.0,66.0,66.0,8232.0,0.4976219932238261,4.466666666666669
2026-06-15 16:35:30+00:00,79.50333333333333,29.566666666666666,771.6666666666666,1280.3333333333333,1927.3333333333333,0.0,,56.58690816474583,56.558015730180934,3.0,3.932,438.0,369625400.0,913309696.0,73.0,73.0,8232.0,0.4047098170739227,8.97716894977169
