Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781317924,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781317925,10,GET,/api/load/memory-heavy [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,981.9281669988413,981.9281669988413,981.9281669988413,981.9281669988413,52.0
1781317925,10,GET,/api/products [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,61,74.62314979929943,6.842791000963189,231.7468339970219,120.0
1781317925,10,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,61,225.84065266588973,6.842791000963189,981.9281669988413,108.66666666666667
1781317926,10,GET,/api/load/memory-heavy [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,980.0,1073.9363476653427,969.3287919944851,1270.552084002702,52.0
1781317926,10,GET,/api/products [GET],0.000000,0.000000,230,230,230,230,230,230,230,230,230,230,230,5,0,61,74.62314979929943,6.842791000963189,231.7468339970219,120.0
1781317926,10,,Aggregated,0.000000,0.000000,980,980,1300,1300,1300,1300,1300,1300,1300,1300,1300,8,0,62,449.3655989990657,6.842791000963189,1270.552084002702,94.5
1781317927,10,GET,/api/load/memory-heavy [GET],0.000000,0.000000,970,970,970,970,970,970,970,970,970,970,970,3,0,980.0,1073.9363476653427,969.3287919944851,1270.552084002702,52.0
1781317927,10,GET,/api/products [GET],4.000000,0.000000,230,230,320,320,480,480,480,480,480,480,480,10,0,130.0,176.70060399905196,6.842791000963189,483.1756670027971,120.0
1781317927,10,,Aggregated,4.000000,0.000000,320,480,970,980,1300,1300,1300,1300,1300,1300,1300,13,0,230.0,383.7550063835806,6.842791000963189,1270.552084002702,104.3076923076923
1781317928,10,GET,/api/load/memory-heavy [GET],0.000000,0.000000,970,970,970,970,970,970,970,970,970,970,970,3,0,980.0,1073.9363476653427,969.3287919944851,1270.552084002702,52.0
1781317928,10,GET,/api/products [GET],4.000000,0.000000,230,230,320,320,480,480,480,480,480,480,480,10,0,130.0,176.70060399905196,6.842791000963189,483.1756670027971,120.0
1781317928,10,,Aggregated,4.000000,0.000000,320,480,970,980,1300,1300,1300,1300,1300,1300,1300,13,0,230.0,383.7550063835806,6.842791000963189,1270.552084002702,104.3076923076923
1781317929,10,GET,/api/load/memory-heavy [GET],1.000000,0.000000,970,970,970,970,970,970,970,970,970,970,970,4,0,970.0,990.993187750064,742.1637080042274,1270.552084002702,52.0
1781317929,10,GET,/api/products [GET],2.666667,0.000000,230,230,320,320,480,480,480,480,480,480,480,10,0,130.0,176.70060399905196,6.842791000963189,483.1756670027971,120.0
1781317929,10,,Aggregated,3.666667,0.000000,480,740,970,980,1300,1300,1300,1300,1300,1300,1300,14,0,230.0,409.3556279279125,6.842791000963189,1270.552084002702,100.57142857142857
1781317930,10,GET,/api/load/cpu-heavy [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4172.329877001175,4172.329877001175,4172.329877001175,4172.329877001175,45.0
1781317930,10,GET,/api/load/memory-heavy [GET],0.750000,0.000000,970,970,970,970,970,970,970,970,970,970,970,4,0,970.0,990.993187750064,742.1637080042274,1270.552084002702,52.0
1781317930,10,GET,/api/products [GET],2.500000,0.000000,230,230,320,320,480,480,480,480,480,480,480,12,0,160.0,178.63419083247814,6.842791000963189,483.1756670027971,120.0
1781317930,10,,Aggregated,3.250000,0.000000,320,740,970,980,1300,4200,4200,4200,4200,4200,4200,17,0,230.0,604.7007598818335,6.842791000963189,4172.329877001175,99.58823529411765
1781317931,10,GET,/api/load/cpu-heavy [GET],0.000000,0.000000,6600,6600,6600,7000,7000,7000,7000,7000,7000,7000,7000,6,0,6200.0,5963.021468167426,4172.329877001175,6963.690962002147,45.0
1781317931,10,GET,/api/load/memory-heavy [GET],0.600000,0.000000,970,970,970,970,970,970,970,970,970,970,970,4,0,970.0,990.993187750064,742.1637080042274,1270.552084002702,52.0
1781317931,10,GET,/api/products [GET],2.000000,0.000000,230,230,300,320,480,480,480,480,480,480,480,13,0,220.0,188.24587492193902,6.842791000963189,483.1756670027971,120.0
1781317931,10,,Aggregated,2.600000,0.000000,740,1300,5300,6200,6600,7000,7000,7000,7000,7000,7000,23,0,320.0,1834.317301477827,6.842791000963189,6963.690962002147,88.6086956521739
1781317932,10,GET,/api/load/cpu-heavy [GET],0.166667,0.000000,6600,6600,6600,6600,7000,7000,7000,7000,7000,7000,7000,7,0,6400.0,6026.062080286335,4172.329877001175,6963.690962002147,45.0
1781317932,10,GET,/api/load/memory-heavy [GET],0.666667,0.000000,760,760,970,970,970,970,970,970,970,970,970,6,0,760.0,856.7957433333504,417.4817079983768,1270.552084002702,52.0
1781317932,10,GET,/api/products [GET],1.666667,0.000000,230,230,300,320,480,480,480,480,480,480,480,14,0,160.0,183.79077971362025,6.842791000963189,483.1756670027971,120.0
1781317932,10,,Aggregated,2.500000,0.000000,740,1300,5300,6200,6600,6600,7000,7000,7000,7000,7000,27,0,420.0,1848.0103680738937,6.842791000963189,6963.690962002147,85.44444444444444
1781317933,10,GET,/api/load/cpu-heavy [GET],0.285714,0.000000,6400,6600,6600,6600,7000,7000,7000,7000,7000,7000,7000,9,0,6200.0,5912.1003733331845,4172.329877001175,6963.690962002147,45.0
1781317933,10,GET,/api/load/memory-heavy [GET],0.571429,0.000000,760,760,840,840,970,970,970,970,970,970,970,8,0,760.0,767.155187750177,159.8407089986722,1270.552084002702,52.0
1781317933,10,GET,/api/products [GET],1.714286,0.000000,230,230,300,320,480,480,480,480,480,480,480,14,0,160.0,183.79077971362025,6.842791000963189,483.1756670027971,120.0
1781317933,10,,Aggregated,2.571429,0.000000,760,1300,5300,5900,6600,6600,7000,7000,7000,7000,7000,31,0,480.0,1997.3940573545406,6.842791000963189,6963.690962002147,80.6774193548387
1781317934,10,GET,/api/load/cpu-heavy [GET],0.875000,0.000000,5300,6200,6400,6600,6600,7000,7000,7000,7000,7000,7000,14,0,5200.0,4676.233847570984,968.1062919989927,6963.690962002147,45.0
1781317934,10,GET,/api/load/memory-heavy [GET],0.625000,0.000000,480,740,760,840,970,970,970,970,970,970,970,12,0,480.0,634.5099897492522,159.8407089986722,1270.552084002702,52.0
1781317934,10,GET,/api/products [GET],1.625000,0.000000,230,300,320,470,480,490,490,490,490,490,490,17,0,220.0,208.31954899939078,5.245749998721294,494.0539169983822,120.0
1781317934,10,,Aggregated,3.125000,0.000000,740,1300,3200,5200,6400,6600,7000,7000,7000,7000,7000,43,0,480.0,1781.926187813359,5.245749998721294,6963.690962002147,76.6046511627907
1781317935,10,GET,/api/load/cpu-heavy [GET],0.888889,0.000000,3200,5900,6200,6400,6600,7000,7000,7000,7000,7000,7000,18,0,3200.0,3721.0197703886174,242.99066700041294,6963.690962002147,45.0
1781317935,10,GET,/api/load/memory-heavy [GET],0.888889,0.000000,480,570,740,760,840,970,970,970,970,970,970,15,0,480.0,581.849714066387,60.82070900447434,1270.552084002702,52.0
1781317935,10,GET,/api/products [GET],1.555556,0.000000,230,300,320,470,480,490,490,490,490,490,490,19,0,160.0,192.05224557854785,5.245749998721294,494.0539169983822,120.0
1781317935,10,,Aggregated,3.333333,0.000000,480,840,2800,4200,6200,6600,7000,7000,7000,7000,7000,52,0,470.0,1526.059504691987,5.245749998721294,6963.690962002147,74.42307692307692
1781317936,10,GET,/api/load/cpu-heavy [GET],0.900000,0.000000,2800,5200,5900,6200,6600,6600,7000,7000,7000,7000,7000,23,0,2800.0,2981.740486956171,118.25779100036016,6963.690962002147,45.0
1781317936,10,GET,/api/load/memory-heavy [GET],1.000000,0.000000,420,480,570,740,840,970,970,970,970,970,970,19,0,460.0,518.4987238416828,60.82070900447434,1270.552084002702,52.0
1781317936,10,GET,/api/products [GET],1.400000,0.000000,130,210,300,320,470,490,490,490,490,490,490,23,0,130.0,176.68172465188115,5.245749998721294,494.0539169983822,120.0
1781317936,10,,Aggregated,3.300000,0.000000,450,570,970,3100,5900,6600,6600,7000,7000,7000,7000,65,0,400.0,1269.156717230418,5.245749998721294,6963.690962002147,73.58461538461539
1781317937,10,GET,/api/load/cpu-heavy [GET],1.400000,0.000000,530,2800,5200,5900,6600,6600,7000,7000,7000,7000,7000,31,0,530.0,2293.5641396127926,118.25779100036016,6963.690962002147,45.0
1781317937,10,GET,/api/load/memory-heavy [GET],1.300000,0.000000,320,420,480,480,740,760,840,840,840,840,840,24,0,380.0,442.2673977496743,60.82070900447434,1270.552084002702,52.0
1781317937,10,GET,/api/products [GET],1.400000,0.000000,130,160,220,300,470,490,490,490,490,490,490,26,0,89,161.60908980740575,5.245749998721294,494.0539169983822,120.0
1781317937,10,,Aggregated,4.100000,0.000000,320,470,690,970,5300,6400,6600,7000,7000,7000,7000,81,0,300.0,1060.7005210985346,5.245749998721294,6963.690962002147,71.14814814814815
1781317938,10,GET,/api/load/cpu-heavy [GET],2.000000,0.000000,450,970,3200,5200,6400,6600,7000,7000,7000,7000,7000,37,0,450.0,1941.4075865405155,16.54591700207675,6963.690962002147,45.0
1781317938,10,GET,/api/load/memory-heavy [GET],1.500000,0.000000,230,400,460,480,740,760,840,840,840,840,840,29,0,280.0,372.11284931028536,8.050249998632353,1270.552084002702,52.0
1781317938,10,GET,/api/products [GET],1.700000,0.000000,78,89,160,210,300,470,490,490,490,490,490,31,0,82,138.50459280647263,2.0809580018976703,494.0539169983822,120.0
1781317938,10,,Aggregated,5.200000,0.000000,230,420,490,740,4200,6200,6600,7000,7000,7000,7000,97,0,230.0,896.0515021546186,2.0809580018976703,6963.690962002147,71.0618556701031
1781317939,10,GET,/api/load/cpu-heavy [GET],2.600000,0.000000,280,470,2200,3100,6200,6600,7000,7000,7000,7000,7000,47,0,280.0,1531.6612223617453,11.107250000350177,6963.690962002147,45.0
1781317939,10,GET,/api/load/memory-heavy [GET],1.700000,0.000000,180,320,420,480,740,760,840,840,840,840,840,33,0,200.0,327.5263562426324,2.543750000768341,1270.552084002702,52.0
1781317939,10,GET,/api/products [GET],1.600000,0.000000,36,82,130,160,300,470,490,490,490,490,490,38,0,44,113.3943224208212,1.1887500004377216,494.0539169983822,120.0
1781317939,10,,Aggregated,5.900000,0.000000,160,280,450,480,2800,5900,6600,6600,7000,7000,7000,118,0,170.0,738.1816225338991,1.1887500004377216,6963.690962002147,71.11016949152543
1781317940,10,GET,/api/load/cpu-heavy [GET],3.400000,0.000000,220,380,690,2200,5300,6600,6600,7000,7000,7000,7000,53,0,230.0,1364.456205037675,11.107250000350177,6963.690962002147,45.0
1781317940,10,GET,/api/load/memory-heavy [GET],2.300000,0.000000,110,230,380,420,480,760,840,840,840,840,840,37,0,170.0,292.91181545940583,2.543750000768341,1270.552084002702,52.0
1781317940,10,GET,/api/products [GET],1.700000,0.000000,21,36,78,88,210,470,490,490,490,490,490,45,0,36,97.44138057770517,1.1887500004377216,494.0539169983822,120.0
1781317940,10,,Aggregated,7.400000,0.000000,84,230,370,450,970,5300,6600,6600,7000,7000,7000,135,0,110.0,648.435393814752,1.1887500004377216,6963.690962002147,71.91851851851852
1781317941,10,GET,/api/load/cpu-heavy [GET],3.800000,0.000000,120,240,370,450,2200,3200,5200,5900,5900,5900,5900,60,0,200.0,1208.20344499989,11.107250000350177,6963.690962002147,45.0
1781317941,10,GET,/api/load/memory-heavy [GET],2.800000,0.000000,72,200,320,400,480,760,840,840,840,840,840,40,0,110.0,274.42461469981936,2.543750000768341,1270.552084002702,52.0
1781317941,10,GET,/api/products [GET],2.400000,0.000000,5,29,44,78,130,470,490,490,490,490,490,52,0,23,86.14890948047105,1.1887500004377216,494.0539169983822,120.0
1781317941,10,,Aggregated,9.000000,0.000000,47,140,230,320,490,970,3200,5200,5900,5900,5900,152,0,72,578.6114117169124,1.1887500004377216,6963.690962002147,72.5
1781317942,10,GET,/api/load/cpu-heavy [GET],4.600000,0.000000,69,220,280,370,690,2800,3200,5200,5200,5200,5200,69,0,110.0,1055.7910880432219,9.570000001986045,6963.690962002147,45.0
