timestamp,request_rate_rps,response_time_p50_ms,response_time_p95_ms,response_time_p99_ms,response_time_max_ms,failure_rate_rps,error_rate,cpu_usage_percent,system_cpu_usage_percent,replica_count,jvm_gc_pause_seconds_sum,jvm_gc_pause_count,jvm_heap_used_bytes,jvm_heap_committed_bytes,jvm_threads_live,jvm_threads_peak,jvm_classes_loaded,jvm_heap_utilisation,jvm_gc_avg_pause_ms
2026-06-13 03:53:00+00:00,2.0,316.6666666666667,430.0,430.0,430.0,0.0,,88.16901408450704,87.2783789260385,0.0,,,76209664.0,268435456.0,33.0,33.0,8214.0,0.2839031219482422,
2026-06-13 03:53:30+00:00,2.0649999666666665,3934.6666666666665,13568.666666666666,13602.0,13602.0,0.0,,88.16901408450704,87.2783789260385,1.0,1.463902406506233,72.72721818545429,76209664.0,268435456.0,33.0,33.0,8214.0,0.2839031219482422,20.12867318495923
2026-06-13 03:54:00+00:00,12.686206896551724,203.58620689655172,6314.413793103448,7647.931034482759,8149.310344827586,0.0,,99.74747474747475,99.37719483568075,1.0,1.463902406506233,72.72721818545429,424908416.0,469762048.0,33.0,33.0,8227.0,0.9045183999197824,20.12867318495923
2026-06-13 03:54:30+00:00,15.68,5.4,45.266666666666666,118.76666666666667,159.6,0.0,,65.51724137931035,66.48374149659864,1.0,1.040069337955864,132.00880058670575,25562112.0,268435456.0,33.0,33.0,8230.0,0.0952262878417968,7.878787878787881
2026-06-13 03:55:00+00:00,15.623333333333333,5.566666666666666,34.733333333333334,66.56666666666666,78.5,0.0,,45.89041095890411,46.04320861678005,1.0,0.528,118.0,169193472.0,268435456.0,33.0,33.0,8236.0,0.6302947998046875,4.47457627118644
2026-06-13 03:55:30+00:00,15.616666666666667,5.033333333333333,21.833333333333332,61.63333333333333,76.33333333333333,0.0,,41.78082191780822,41.80087899543379,1.0,0.4399266788868521,95.9840026662223,119448368.0,268435456.0,33.0,33.0,8236.0,0.4449798464775085,4.583333333333332
2026-06-13 03:56:00+00:00,16.296666666666667,4.7,27.0,96.06666666666666,113.56666666666666,0.0,,39.09604519774012,39.05372881355933,1.0,0.5700570057005703,98.009800980098,88918016.0,268435456.0,33.0,33.0,8237.0,0.3312454223632812,5.816326530612247
2026-06-13 03:56:30+00:00,15.713333333333333,4.366666666666666,19.133333333333333,46.6,60.63333333333333,0.0,,36.177474402730375,36.15726962457338,1.0,0.3619879337355422,89.99700009999665,26814464.0,268435456.0,33.0,33.0,8237.0,0.0998916625976562,4.022222222222224
2026-06-13 03:57:00+00:00,15.96,4.6,30.766666666666666,68.96666666666667,106.6,0.0,,35.97701149425288,36.02616091954023,1.0,0.3420342034203416,88.008800880088,60397312.0,268435456.0,33.0,33.0,8237.0,0.2249975204467773,3.886363636363632
2026-06-13 03:57:30+00:00,26.71379310344828,4.0344827586206895,43.03448275862069,126.72413793103448,196.51724137931035,0.0,,35.870818915801614,35.87513264129181,1.0,0.3620000000000001,92.0,181218336.0,268435456.0,33.0,33.0,8237.0,0.6750909090042114,3.934782608695653
2026-06-13 03:58:00+00:00,29.083333333333332,1265.9,5488.033333333334,7350.933333333333,8203.733333333334,0.0,,62.54180602006689,62.60154960981048,1.0,1.1278872112788725,201.97980201979803,112090624.0,268435456.0,33.0,33.0,8238.0,0.4175701141357422,5.584158415841585
2026-06-13 03:58:30+00:00,12.06,4840.0,16646.666666666668,19200.0,19600.0,0.0,,96.62698412698413,96.84623235613464,1.0,8.399692135880253,530.05300530053,449040280.0,536870912.0,104.0,104.0,8115.0,0.8364026993513107,15.84689088050314
2026-06-13 03:59:00+00:00,4.819999999999999,10886.666666666666,21030.0,21030.0,21030.0,0.0,,96.62698412698413,96.84623235613464,0.0,8.399692135880253,530.05300530053,449040280.0,536870912.0,104.0,104.0,8115.0,0.8364026993513107,15.84689088050314
2026-06-13 03:59:30+00:00,0.8433333333333334,36633.333333333336,48933.333333333336,49166.666666666664,49166.666666666664,0.0,,96.62698412698413,96.84623235613464,0.0,8.399692135880253,530.05300530053,449040280.0,536870912.0,104.0,104.0,8115.0,0.8364026993513107,15.84689088050314
2026-06-13 04:00:00+00:00,0.4566666666666667,80966.66666666667,87900.0,88300.0,88300.0,0.2533333333333333,,96.62698412698413,96.84623235613464,0.0,8.399692135880253,530.05300530053,449040280.0,536870912.0,104.0,104.0,8115.0,0.8364026993513107,15.84689088050314
2026-06-13 04:00:30+00:00,1.9666666666666666,58196.666666666664,101806.66666666667,104773.33333333333,104773.33333333333,0.33999999999999997,,96.62698412698413,96.84623235613464,0.0,8.399692135880253,530.05300530053,449040280.0,536870912.0,104.0,104.0,8115.0,0.8364026993513107,15.84689088050314
2026-06-13 04:01:00+00:00,3.7896551724137932,39506.89655172414,102965.5172413793,105517.24137931035,105517.24137931035,0.6689655172413793,,,,0.0,,,,,,,,,
2026-06-13 04:01:30+00:00,2.4433333333333334,2704.6666666666665,79270.0,79736.66666666667,79736.66666666667,1.0666666666666667,,,,0.0,,,,,,,,,
2026-06-13 04:02:00+00:00,1.8966666666666667,33017.4,98123.33333333333,98490.0,98490.0,1.3333333333333333,,,,0.0,,,,,,,,,
2026-06-13 04:02:30+00:00,5.1033333333333335,43593.333333333336,147720.0,149386.66666666666,152053.33333333334,4.766666666666667,,,,0.0,,,,,,,,,
2026-06-13 04:03:00+00:00,2.17,1111.0333333333333,21003.333333333332,26336.666666666668,26336.666666666668,0.6866666666666668,,83.50083752093802,83.48890848026869,0.0,,,176716544.0,268435456.0,22.0,22.0,8216.0,0.658320426940918,
