timestamp,request_rate_rps,response_time_p50_ms,response_time_p95_ms,response_time_p99_ms,response_time_max_ms,failure_rate_rps,error_rate,cpu_usage_percent,system_cpu_usage_percent,replica_count,jvm_gc_pause_seconds_sum,jvm_gc_pause_count,jvm_heap_used_bytes,jvm_heap_committed_bytes,jvm_threads_live,jvm_threads_peak,jvm_classes_loaded,jvm_heap_utilisation,jvm_gc_avg_pause_ms
2026-06-15 20:02:30+00:00,6.4501443181818185,10.047619047619047,277.0952380952381,344.42857142857144,344.42857142857144,0.0,,63.133885519506435,63.1900207426678,3.0,0.0,0.0,145767456.0,805306368.0,66.0,66.0,8138.0,0.1810086965560913,10.999999999999996
2026-06-15 20:03:00+00:00,7.86,5.966666666666667,15.366666666666667,50.0,50.0,0.0,,30.86112022089861,30.83381135798126,3.0,0.0219999999999999,2.0,295380832.0,805306368.0,66.0,66.0,8213.0,0.3667931159337361,10.999999999999996
2026-06-15 20:03:30+00:00,8.136666666666667,5.6,13.133333333333333,45.56666666666667,45.56666666666667,0.0,,21.893238745839906,21.94654550709406,3.0,0.3670697333333334,230.034,205588784.0,805306368.0,66.0,66.0,8219.0,0.2552926341692607,1.5957194733532147
2026-06-15 20:04:00+00:00,8.01,5.3,14.366666666666667,36.56666666666667,36.56666666666667,0.0,,16.950938807028304,16.93990223142397,3.0,0.2820000000000001,224.00000000000003,268701104.0,805306368.0,66.0,66.0,8222.0,0.3336632053057353,1.2589285714285718
2026-06-15 20:04:30+00:00,8.082758620689656,4.827586206896552,8.655172413793103,30.413793103448278,30.413793103448278,0.0,,16.75126798025283,16.83466531138253,3.0,0.32,262.0,169343016.0,805306368.0,66.0,66.0,8228.0,0.2102839648723602,1.221374045801527
2026-06-15 20:05:00+00:00,7.8566666666666665,4.966666666666667,7.733333333333333,11.233333333333333,11.233333333333333,0.0,,17.744870669587527,17.590050861493232,3.0,0.364,280.0,275386624.0,805306368.0,66.0,66.0,8229.0,0.3419650395711263,1.3000000000000005
2026-06-15 20:05:30+00:00,9.66,4.866666666666666,10.933333333333334,50.766666666666666,60.666666666666664,0.0,,13.99557796859146,14.020889990069902,3.0,0.3639999999999999,256.0,207394016.0,805306368.0,66.0,66.0,8229.0,0.2575343052546183,1.4218749999999998
2026-06-15 20:06:00+00:00,26.10666666666667,4.333333333333333,12.1,58.53333333333333,104.26666666666667,0.0,,18.175359032501888,18.121383749055177,3.0,0.502,388.0,233969544.0,805306368.0,66.0,66.0,8229.0,0.2905348241329193,1.2938144329896906
2026-06-15 20:06:30+00:00,43.593333333333334,3.7666666666666666,10.133333333333333,89.13333333333334,135.46666666666667,0.0,,20.8050024891408,20.912690973627853,3.0,1.5020000000000002,710.0,130929536.0,974127104.0,66.0,66.0,8229.0,0.1344070352445505,2.115492957746479
2026-06-15 20:07:00+00:00,60.85,3.0,11.2,57.9,119.83333333333333,0.0,,24.929888554087672,24.88955655069151,3.0,2.3120000000000003,1126.0,321715728.0,1132462080.0,66.0,66.0,8229.0,0.284085210164388,2.0532859680284195
