Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781214735,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781214736,10,GET,/api/products [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,130.0,139.31970242992975,1.7901660030474886,210.8676670031855,120.0
1781214736,10,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,130.0,139.31970242992975,1.7901660030474886,210.8676670031855,120.0
1781214737,10,GET,/api/load/memory-heavy [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,1800.0,1798.7231950003963,1776.2763339997036,1810.2697510039434,52.0
1781214737,10,GET,/api/products [GET],0.000000,0.000000,110,110,130,130,130,130,130,130,130,130,130,8,0,110.0,131.78880737723375,1.7901660030474886,210.8676670031855,120.0
1781214737,10,,Aggregated,0.000000,0.000000,130,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,11,0,210.0,586.4072767290054,1.7901660030474886,1810.2697510039434,101.45454545454545
1781214738,10,GET,/api/load/memory-heavy [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,1800.0,1798.7231950003963,1776.2763339997036,1810.2697510039434,52.0
1781214738,10,GET,/api/products [GET],4.000000,0.000000,130,140,230,230,300,300,300,300,300,300,300,11,0,140.0,157.50358727580698,1.7901660030474886,299.69400000118185,120.0
1781214738,10,,Aggregated,4.000000,0.000000,230,300,1800,1800,1800,1800,1800,1800,1800,1800,1800,14,0,210.0,509.1935032167904,1.7901660030474886,1810.2697510039434,105.42857142857143
1781214739,10,GET,/api/load/cpu-heavy [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,3200.0,2837.8911194983325,1730.4593760054559,3406.766001993674,45.0
1781214739,10,GET,/api/load/memory-heavy [GET],0.000000,0.000000,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,3,0,1800.0,1798.7231950003963,1776.2763339997036,1810.2697510039434,52.0
1781214739,10,GET,/api/products [GET],4.000000,0.000000,110,130,140,230,300,300,300,300,300,300,300,13,0,130.0,142.0203110789701,1.7901660030474886,299.69400000118185,120.0
