timestamp,request_rate_rps,response_time_p50_ms,response_time_p95_ms,response_time_p99_ms,response_time_max_ms,failure_rate_rps,error_rate,cpu_usage_percent,system_cpu_usage_percent,replica_count,jvm_gc_pause_seconds_sum,jvm_gc_pause_count,jvm_heap_used_bytes,jvm_heap_committed_bytes,jvm_threads_live,jvm_threads_peak,jvm_classes_loaded,jvm_heap_utilisation,jvm_gc_avg_pause_ms
2026-06-12 16:26:30+00:00,5.148076923076923,1267.5,2620.0,2620.0,2620.0,0.0,,83.38762214983714,83.45335511982572,1.0,,,64860160.0,268435456.0,22.0,22.0,8153.0,0.2416229248046875,
2026-06-12 16:27:00+00:00,10.013333333333332,1629.3,5119.466666666666,6382.0,6956.666666666667,0.0,,85.91352859135286,85.78285513361463,1.0,1.308,125.2714,232632320.0,485490688.0,33.0,33.0,8231.0,0.4791694789416846,10.441329784771304
2026-06-12 16:27:30+00:00,15.466666666666667,11.966666666666667,202.86666666666667,390.6666666666667,460.0,0.0,,73.0593607305936,73.17146892655367,1.0,1.308,125.2714,118846464.0,268435456.0,33.0,33.0,8233.0,0.4427375793457031,10.441329784771304
2026-06-12 16:28:00+00:00,15.226666666666667,6.9,75.33333333333333,165.36666666666667,224.33333333333334,0.0,,54.48275862068965,54.51463218390804,1.0,0.7460994799306574,120.01600213361782,164655616.0,268435456.0,33.0,33.0,8235.0,0.6133899688720703,6.216666666666667
2026-06-12 16:28:30+00:00,16.12333333333333,5.333333333333333,32.13333333333333,65.53333333333333,96.56666666666666,0.0,,48.05936073059361,48.061198630136985,1.0,0.637936206379362,113.988601139886,187462144.0,268435456.0,33.0,33.0,8240.0,0.6983509063720703,5.596491228070175
2026-06-12 16:29:00+00:00,15.675862068965518,5.758620689655173,40.44827586206897,86.55172413793103,132.41379310344828,0.0,,41.46892655367231,41.455728813559325,1.0,0.4759365417944274,95.98720170643917,112041424.0,268435456.0,33.0,33.0,8240.0,0.4173868298530578,4.958333333333334
2026-06-12 16:29:30+00:00,15.68,5.366666666666666,41.03333333333333,87.26666666666667,136.4,0.0,,39.08045977011494,39.12020689655172,1.0,0.3900390039003897,100.0100010001,163250176.0,268435456.0,33.0,33.0,8240.0,0.608154296875,3.899999999999997
2026-06-12 16:30:00+00:00,15.620000000000001,5.033333333333333,25.066666666666666,76.83333333333333,105.36666666666666,0.0,,42.00913242009132,42.02706621004566,1.0,0.3300330033003301,90.00900090009,171760640.0,268435456.0,33.0,33.0,8241.0,0.6398582458496094,3.6666666666666674
2026-06-12 16:30:30+00:00,16.973333333333333,4.733333333333333,28.466666666666665,70.83333333333333,113.9,0.0,,36.44752018454441,36.42109573241061,1.0,0.4359709352709818,89.99400039997333,97391384.0,268435456.0,33.0,33.0,8241.0,0.3628111779689789,4.844444444444444
2026-06-12 16:31:00+00:00,26.09,364.6333333333333,2126.9333333333334,2832.3,3130.9333333333334,0.0,,46.75615212527964,46.76748322147651,1.0,0.7319756008133065,139.99533348888372,202874776.0,268435456.0,33.0,33.0,8242.0,0.755767434835434,5.2285714285714295
2026-06-12 16:31:30+00:00,18.36,2203.3333333333335,9156.666666666666,11170.0,12463.333333333334,0.0,,96.84542586750788,96.81204620462046,1.0,10.432716214414294,492.4297619841323,387926064.0,536870912.0,84.0,84.0,8119.0,0.7225686013698578,21.186201606454627
2026-06-12 16:32:00+00:00,14.116666666666667,2722.3333333333335,16933.333333333332,21000.0,22166.666666666668,0.0,,98.17792068595928,98.08077007700771,1.0,16.402106282286283,649.583702716214,438786496.0,536870912.0,119.0,119.0,8119.0,0.8173035383224487,25.250181329521332
2026-06-12 16:32:30+00:00,3.36551724137931,13603.793103448275,31344.827586206895,32448.275862068964,32448.275862068964,0.17586206896551723,,98.17792068595928,98.08077007700771,0.0,16.402106282286283,649.583702716214,438786496.0,536870912.0,119.0,119.0,8119.0,0.8173035383224487,25.250181329521332
2026-06-12 16:33:00+00:00,4.3,5500.0,5500.0,5500.0,5500.0,0.3,,98.17792068595928,98.08077007700771,0.0,16.402106282286283,649.583702716214,438786496.0,536870912.0,119.0,119.0,8119.0,0.8173035383224487,25.250181329521332
2026-06-12 16:33:30+00:00,0.9066666666666666,48533.333333333336,48533.333333333336,48533.333333333336,48533.333333333336,0.05999999999999999,,98.17792068595928,98.08077007700771,0.0,16.402106282286283,649.583702716214,438786496.0,536870912.0,119.0,119.0,8119.0,0.8173035383224487,25.250181329521332
2026-06-12 16:34:00+00:00,4.453333333333333,51870.0,86000.0,87700.0,87966.66666666667,1.1433333333333333,,98.17792068595928,98.08077007700771,0.0,16.402106282286283,649.583702716214,438786496.0,536870912.0,119.0,119.0,8119.0,0.8173035383224487,25.250181329521332
2026-06-12 16:34:30+00:00,9.2,74173.33333333333,85633.33333333333,86400.0,86400.0,0.2,,,,0.0,,,,,,,,,
2026-06-12 16:35:00+00:00,6.459999999999999,21866.666666666668,63500.0,65533.333333333336,65533.333333333336,0.43333333333333335,,,,0.0,,,,,,,,,
2026-06-12 16:35:30+00:00,2.7,28965.51724137931,66275.86206896552,66310.3448275862,66310.3448275862,1.3,,76.87074829931973,76.68047619047618,0.0,,,56471552.0,268435456.0,22.0,22.0,,0.2103729248046875,
2026-06-12 16:36:00+00:00,0.88,31357.3,96886.06666666667,103156.13333333333,103156.13333333333,0.22,,76.87074829931973,76.68047619047618,1.0,,,56471552.0,268435456.0,22.0,22.0,,0.2103729248046875,
2026-06-12 16:36:30+00:00,1.62,3.9,10.333333333333334,10.4,10.4,0.0033333333333333335,,11.76470588235294,12.000441176470588,1.0,0.0699976667444418,11.999600013332888,20297488.0,268435456.0,22.0,22.0,,0.0756140351295471,5.833333333333335
2026-06-12 16:37:00+00:00,1.4733333333333334,22.866666666666667,197503.03333333333,199103.03333333333,199103.03333333333,0.03333333333333333,,24.53703703703704,24.606597222222224,1.0,0.0699976667444418,11.999600013332888,147635200.0,268435456.0,22.0,22.0,8159.0,0.5499839782714844,5.833333333333335
2026-06-12 16:37:30+00:00,12.479999999999999,64.8,44386.4,78098.83333333333,86321.96666666666,0.0,0.0,42.45415557527359,46.57844327871994,2.0,0.0120004000133337,8.000266675555853,284946888.0,536870912.0,197.0,221.0,8159.0,0.5307549387216568,1.4999999999999996
2026-06-12 16:38:00+00:00,16.0,6.068965517241379,65.03448275862068,123.75862068965517,136.82758620689654,0.0,0.0,29.438349007314525,29.50451955118192,2.0,0.7860486033668916,142.00826725781587,130392104.0,536870912.0,197.0,221.0,8159.0,0.2428742200136184,5.535231282977498
2026-06-12 16:38:30+00:00,16.206666666666667,4.733333333333333,18.833333333333332,56.0,76.43333333333334,0.0,0.0,32.70091510374196,32.54977430461176,2.0,0.8138683552741202,119.981336443926,124528952.0,536870912.0,197.0,221.0,8160.0,0.2319532483816146,6.7832912967633625
2026-06-12 16:39:00+00:00,16.056666666666665,5.5,22.6,67.63333333333334,89.1,0.0,0.0,24.82505547021676,25.02593915343915,2.0,0.508056541618831,108.01200176022402,211754488.0,536870912.0,197.0,221.0,8160.0,0.3944234699010849,4.703704526712377
2026-06-12 16:39:30+00:00,15.860000000000001,5.066666666666666,18.3,53.0,68.9,0.0,0.0,26.246012759170657,26.187394670388088,2.0,0.3879701361240954,81.99293412432773,286677496.0,536870912.0,197.0,221.0,8161.0,0.5339784473180771,4.731750854723745
2026-06-12 16:40:00+00:00,15.703333333333335,5.6,19.566666666666666,55.3,66.8,0.0,0.0,22.248899559823933,22.24929221688676,2.0,0.2660197359647974,72.0058674489932,181157208.0,536870912.0,197.0,221.0,8161.0,0.3374315947294235,3.6944174883142384
2026-06-12 16:40:30+00:00,16.79310344827586,5.206896551724138,25.137931034482758,70.79310344827586,83.58620689655173,0.0,0.0,26.76523800611392,26.763588464657808,2.0,0.4520112020089416,98.00200043556444,343488504.0,536870912.0,197.0,221.0,8161.0,0.6397971957921982,4.612265055815218
2026-06-12 16:41:00+00:00,36.97666666666667,4.033333333333333,31.333333333333332,79.76666666666667,127.0,0.0,0.0,24.833741138088968,24.806642041533344,2.0,0.5460568331219022,112.01927676245248,187753464.0,536870912.0,197.0,221.0,8161.0,0.3497180789709091,4.874668440145955
2026-06-12 16:41:30+00:00,69.28333333333333,2.533333333333333,27.5,91.23333333333333,147.33333333333334,0.0,0.0,41.81084198385236,41.87471164936562,2.0,0.7401320758566724,252.04402545155028,277237256.0,536870912.0,197.0,221.0,8163.0,0.516394630074501,2.936519024923072
2026-06-12 16:42:00+00:00,99.74333333333334,2.5,64.13333333333334,155.33333333333334,281.4,0.0,0.0,52.69881085098475,52.76034377554812,2.0,1.5121020085608026,486.03446964250406,211650504.0,536870912.0,197.0,221.0,8163.0,0.3942297846078872,3.111100349884666
2026-06-12 16:42:30+00:00,74.28666666666666,632.7666666666667,4416.0,6053.333333333333,7533.333333333333,0.0,0.0,71.60853779293652,71.42708379631688,2.0,7.687999999999929,910.0,443561424.0,805306368.0,197.0,221.0,8163.0,0.5507983565330505,8.44835164835157
2026-06-12 16:43:00+00:00,46.41,614.2333333333333,4706.666666666667,9226.666666666666,14800.0,0.0,0.0,86.4081546868432,86.40335440467123,2.0,3.6680000000000006,496.0,419037272.0,805306368.0,102.0,102.0,8163.0,0.5203451613585154,7.395161290322582
2026-06-12 16:43:30+00:00,36.38965517241379,529.551724137931,3724.137931034483,15079.310344827587,20227.58620689655,0.15517241379310345,0.0,61.949392030281814,62.00135468151154,2.0,10.886,878.0,461404800.0,794820608.0,102.0,102.0,8163.0,0.5805143894809531,12.398633257403189
2026-06-12 16:44:00+00:00,69.96666666666667,5.2,26583.9,49451.76666666667,69713.33333333333,0.3333333333333333,0.0,67.53837150294659,71.65029361130526,3.0,10.732623978508494,1080.5126344888502,778722568.0,1287651328.0,252.0,301.0,8165.0,0.604761981032182,9.932900029054908
2026-06-12 16:44:30+00:00,79.73666666666666,5.1,4603.6,8571.433333333332,17210.0,0.0,0.0,68.55206546142081,68.65497788043362,3.0,137.2671447236851,2149.7230184654354,697845256.0,1076887552.0,251.0,301.0,8165.0,0.6480205428170833,63.853409739117126
2026-06-12 16:45:00+00:00,57.973333333333336,2.033333333333333,4151.666666666667,25569.3,32733.333333333332,0.11,0.0,40.53514739229025,40.586626757369615,2.0,0.9040154676978472,386.0088005867058,181704320.0,553648128.0,102.0,102.0,8165.0,0.328194589325876,2.341955588379872
