timestamp,request_rate_rps,response_time_p50_ms,response_time_p95_ms,response_time_p99_ms,response_time_max_ms,failure_rate_rps,error_rate,cpu_usage_percent,system_cpu_usage_percent,replica_count,jvm_gc_pause_seconds_sum,jvm_gc_pause_count,jvm_heap_used_bytes,jvm_heap_committed_bytes,jvm_threads_live,jvm_threads_peak,jvm_classes_loaded,jvm_heap_utilisation,jvm_gc_avg_pause_ms
2026-06-16 00:49:00+00:00,6.6033657037037035,12.807692307692308,280.6923076923077,325.46153846153845,325.46153846153845,0.0,,98.54545454545456,98.92957420924574,1.0,,,55422976.0,268435456.0,22.0,22.0,,0.2064666748046875,
2026-06-16 00:49:30+00:00,6.6033657037037035,12.807692307692308,280.6923076923077,325.46153846153845,325.46153846153845,0.0,,28.294573643410853,28.23264367816092,1.0,0.1979999999999999,142.96013333333337,125999616.0,268435456.0,22.0,22.0,,0.4693851470947265,1.3850015062474288
2026-06-16 00:50:00+00:00,8.010344827586207,4.068965517241379,9.172413793103448,41.86206896551724,41.86206896551724,0.0,,26.35046113306983,26.337747035573123,1.0,0.1979999999999999,142.96013333333337,72302296.0,395313152.0,22.0,22.0,,0.18289878703555,1.3850015062474288
2026-06-16 00:50:30+00:00,7.859999999999999,3.6,13.166666666666666,51.46666666666667,51.46666666666667,0.0,,23.294723294723298,23.28047619047619,1.0,0.264,176.0,128018112.0,395313152.0,22.0,22.0,,0.3238397492021717,1.5
2026-06-16 00:51:00+00:00,8.216666666666667,3.0,6.5,60.0,60.0,0.0,,17.958656330749353,17.957726098191216,1.0,0.2540000000000001,152.0,119695424.0,395313152.0,22.0,22.0,,0.3027863439261439,1.6710526315789482
2026-06-16 00:51:30+00:00,8.309999999999999,3.0,6.266666666666667,25.666666666666668,25.666666666666668,0.0,,16.0,16.007133333333336,1.0,0.2199999999999999,158.0,67383024.0,395313152.0,22.0,22.0,,0.1704547993384242,1.3924050632911391
2026-06-16 00:52:00+00:00,8.17,3.0,12.033333333333333,26.3,26.3,0.0,,13.545816733067728,13.662058432934924,1.0,0.2319999999999999,162.0,119977536.0,395313152.0,22.0,22.0,,0.3034999857530669,1.432098765432099
2026-06-16 00:52:30+00:00,11.696666666666665,3.0,5.966666666666667,30.4,39.8,0.0,,15.294117647058824,15.159751633986929,1.0,0.2259999999999999,162.0,67633264.0,395313152.0,22.0,22.0,,0.1710878164761894,1.3950617283950617
2026-06-16 00:53:00+00:00,28.526666666666664,3.0,18.3,50.7,92.3,0.0,,22.722029988465977,22.82708189158016,1.0,0.69,352.0,211797200.0,423624704.0,22.0,22.0,,0.4999642324919748,1.9602272727272727
2026-06-16 00:53:30+00:00,46.6,3.1666666666666665,58.03333333333333,111.43333333333334,181.03333333333333,0.0,,43.22222222222222,43.13596666666666,1.0,1.7639999999999998,642.0,232748384.0,524288000.0,26.0,26.0,,0.4439323120117187,2.747663551401869
2026-06-16 00:54:00+00:00,61.123333333333335,3.6666666666666665,108.0,208.23333333333332,309.0,0.0,,50.44444444444445,50.545611111111114,1.0,1.418,830.0,29187816.0,528482304.0,26.0,26.0,,0.0552295049031575,1.7084337349397594
2026-06-16 00:54:30+00:00,63.093333333333334,3.7333333333333334,111.0,188.26666666666668,266.26666666666665,0.0,,83.433901054339,83.49218333333333,2.0,3.250000000000001,912.0,226122744.0,805306368.0,50.0,50.0,,0.2807909548282623,3.563596491228071
2026-06-16 00:55:00+00:00,62.79666666666667,2.8666666666666667,75.03333333333333,134.13333333333333,199.4,0.0,,47.88133311796694,47.35391266810222,2.0,3.859999999999999,970.0,419888848.0,805306368.0,53.0,53.0,,0.5214026172955831,3.979381443298968
2026-06-16 00:55:30+00:00,61.263333333333335,3.2,178.0,346.6666666666667,455.6666666666667,0.0,,42.78011469263006,43.1799384394992,2.0,2.3903993333333338,1069.759,309986208.0,914358272.0,53.0,53.0,,0.3390205103323,2.2345213579257885
2026-06-16 00:56:00+00:00,57.13666666666666,3.0,29.0,76.06666666666666,234.13333333333333,0.0,,68.128820430535,68.09761423533743,5.0,3.276,1004.0,783992296.0,1786773504.0,125.0,125.0,,0.4387754207485718,3.262948207171315
2026-06-16 00:56:30+00:00,32.41,3.0,7.3,9.766666666666667,19.966666666666665,0.0,,21.678281316947434,21.86968599264848,5.0,1.275414066666667,614.4303666666667,462823960.0,1786773504.0,125.0,125.0,8105.0,0.2590277721064751,2.0757666545452316
2026-06-16 00:57:00+00:00,10.217241379310344,3.0,7.448275862068965,15.206896551724139,17.413793103448278,0.0,,27.0440321877518,27.021104436658806,6.0,0.4720000000000001,304.0,579848032.0,2055208960.0,147.0,147.0,8105.0,0.2821358038454639,1.5526315789473688
2026-06-16 00:57:30+00:00,7.843333333333334,3.066666666666667,7.766666666666667,97.5,97.5,0.0,,8.205145794926075,8.299895370566505,6.0,0.1959999999999976,136.0,442648736.0,2055208960.0,147.0,147.0,8202.0,0.2153789442412707,1.4411764705882184
2026-06-16 00:58:00+00:00,8.016666666666667,4.1,8.266666666666667,57.43333333333333,57.43333333333333,0.0,,12.663210235470618,12.68866151988747,6.0,0.2140000000000012,140.0,373013472.0,2055208960.0,147.0,147.0,8213.0,0.1814966162856744,1.5285714285714371
2026-06-16 00:58:30+00:00,8.27,4.333333333333333,8.1,15.8,15.8,0.0,,11.837273655821454,11.77483656280324,6.0,0.2260000000000016,162.0,617554616.0,2055208960.0,147.0,147.0,8219.0,0.3004826409476144,1.3950617283950717
2026-06-16 00:59:00+00:00,8.066666666666666,4.5,7.366666666666666,8.5,8.5,0.0,,12.40011434948577,12.388758613204269,6.0,0.2859999999999986,222.0,640795304.0,2055208960.0,147.0,147.0,8228.0,0.3117908283155791,1.288288288288282
2026-06-16 00:59:30+00:00,7.696666666666667,4.3,7.366666666666666,29.366666666666667,29.366666666666667,0.0,,10.088803372677951,10.179070627846764,6.0,0.2780000000000013,214.0,377783248.0,2055208960.0,147.0,147.0,8228.0,0.1838174391765983,1.299065420560754
2026-06-16 01:00:00+00:00,8.093333333333334,4.333333333333333,7.466666666666667,17.566666666666666,17.566666666666666,0.0,,13.012446713763165,12.859762914327469,6.0,0.3060000000000006,236.0,426170712.0,2055208960.0,147.0,147.0,8228.0,0.2073612563464106,1.296610169491528
