timestamp,request_rate_rps,response_time_max_ms,error_rate,throughput_rps,cpu_usage_percent,system_cpu_usage_percent,replica_count,jvm_gc_pause_seconds_sum,jvm_gc_pause_count,jvm_heap_used_bytes,jvm_heap_committed_bytes,jvm_threads_live,jvm_threads_peak,jvm_classes_loaded,jvm_heap_utilisation,jvm_gc_avg_pause_ms,response_time_p95_ms
2026-06-15 23:00:35+00:00,,788.5424909999999,,,87.5,87.56997023809524,1.0,,,63811328.0,268435456.0,22.0,22.0,,0.2377157211303711,,
2026-06-15 23:01:05+00:00,,788.5424909999999,,,87.5,87.56997023809524,0.0,,,63811328.0,268435456.0,22.0,22.0,,0.2377157211303711,,
2026-06-15 23:01:35+00:00,,788.5424909999999,,,87.5,87.56997023809524,0.0,,,63811328.0,268435456.0,22.0,22.0,,0.2377157211303711,,
2026-06-15 23:02:05+00:00,,1904.1253490000001,,,93.78463974663501,93.77592902711324,2.0,,,189450752.0,536870912.0,44.0,44.0,,0.35287952423095703,,
2026-06-15 23:02:35+00:00,13.780148333333331,1904.1253490000001,,13.746815,59.59743872356059,59.79399162861492,3.0,0.5319999999999999,84.26679999999999,284467200.0,805306368.0,66.0,66.0,,0.353240966796875,6.313281149871599,161.49518153737156
2026-06-15 23:03:05+00:00,15.166666666666666,1904.1253490000001,,15.099999999999998,50.00038836110215,50.087505211560426,5.0,0.22799999999999998,90.0,320057760.0,1342177280.0,110.0,110.0,8138.0,0.23846161365509033,2.533333333333333,19.049130531249975
2026-06-15 23:03:35+00:00,15.97611944444444,1904.1253490000001,,15.809452777777775,14.099393944754771,14.21373457175239,5.0,0.3760000000000001,90.0,425621928.0,1342177280.0,110.0,110.0,8204.0,0.31711304783821104,4.17777777777778,11.614569569980503
2026-06-15 23:04:05+00:00,15.899999999999997,1904.1253490000001,,15.733333333333329,33.143412004219115,33.21640909719218,5.0,0.32118509999999995,94.0,550989728.0,1342177280.0,110.0,110.0,8214.0,0.41051933765411375,3.416862765957446,13.60441252277858
2026-06-15 23:04:35+00:00,14.16076388888889,1904.1253490000001,,13.994097222222226,28.211407059233153,28.285501255603428,5.0,0.46117759999999985,83.35173333333333,434183504.0,1342177280.0,110.0,110.0,8222.0,0.3234919190406799,5.532909533574985,20.938243882619762
2026-06-15 23:05:05+00:00,21.547905,1210.225583,,21.381238333333332,20.468836998972474,20.418317965700496,5.0,0.35600000000000004,113.0432,423109672.0,1342177280.0,110.0,110.0,8230.0,0.31524127125740053,3.1492385212025145,15.702475590537771
2026-06-15 23:05:35+00:00,44.90893333333334,1210.225583,,44.74226666666667,30.41593121254509,30.41960531670697,5.0,1.1518784000000004,265.1536,628388368.0,1342177280.0,110.0,110.0,8230.0,0.468185818195343,4.344192950802857,17.928459436641642
2026-06-15 23:06:05+00:00,77.99326166666667,1210.225583,,77.826595,41.18108179739528,41.189214321721416,5.0,2.424,462.2448,563656648.0,1342177280.0,110.0,110.0,8232.0,0.4199569284915924,5.243974621239655,35.169943253863224
2026-06-15 23:06:35+00:00,108.7666666666667,1210.225583,,108.60000000000001,52.12312216876705,52.10117330484329,5.0,3.0639999999999996,638.0,635554888.0,1342177280.0,110.0,110.0,8233.0,0.47352529168128965,4.802507836990595,87.4652191100002
2026-06-15 23:07:05+00:00,137.3,1210.225583,,137.13333333333335,59.325641773847195,59.324620519953406,5.0,5.276,844.0,675556728.0,1342177280.0,114.0,114.0,8233.0,0.5033289849758148,6.251184834123222,99.85398807357713
2026-06-15 23:07:35+00:00,140.46143976004,1395.1533160000001,,140.29477864800313,66.00549862674389,65.98788254733343,6.0,5.651622062989501,807.972004665889,906576904.0,1718616064.0,148.0,148.0,8233.0,0.527504032453871,6.994824115628299,109.5278267708172
2026-06-15 23:08:05+00:00,144.586109720509,1395.1533160000001,,144.38610416402733,51.80445441163338,51.90101900843578,6.0,3.8520620103350556,824.5266701116852,800137832.0,1718616064.0,149.0,149.0,8234.0,0.4655710188916284,4.671846466547018,71.35579138805826
2026-06-15 23:08:35+00:00,146.61164,1609.749027,,146.41163999999998,48.40234878817748,48.37930040817051,6.0,4.4639999999999995,816.5602,978999256.0,1879048192.0,153.0,153.0,8233.0,0.521008061511176,5.466835145773698,46.01392295565447
