timestamp,request_rate_rps,response_time_max_ms,error_rate,throughput_rps,cpu_usage_percent,system_cpu_usage_percent,replica_count,jvm_gc_pause_seconds_sum,jvm_gc_pause_count,jvm_heap_used_bytes,jvm_heap_committed_bytes,jvm_threads_live,jvm_threads_peak,jvm_classes_loaded,jvm_heap_utilisation,jvm_gc_avg_pause_ms,response_time_p95_ms
2026-06-16 15:18:47+00:00,,800.9852010000001,,,86.87179487179488,87.01369341563786,1.0,,,61714432.0,268435456.0,22.0,22.0,,0.2299041748046875,,
2026-06-16 15:19:17+00:00,0.19999999999999998,3073.17616,,0.16666666666666666,50.0,50.19927392739274,1.0,,,71051264.0,268435456.0,22.0,22.0,,0.26468658447265625,,8.188864970466664
2026-06-16 15:19:47+00:00,10.603924444444445,9077.237964,,10.57059111111111,70.83333333333334,70.7333445945946,1.0,0.7042933333333334,75.48653333333333,105993344.0,268435456.0,22.0,22.0,,0.39485597610473633,9.330052689309706,417.2426423403377
2026-06-16 15:20:17+00:00,17.766666666666666,9077.237964,,17.733333333333334,47.82608695652174,47.90943143812709,1.0,0.7000000000000001,96.0,38669328.0,268435456.0,22.0,22.0,,0.14405447244644165,7.291666666666668,72.72786424385514
2026-06-16 15:20:47+00:00,31.233333333333334,9077.237964,,31.199999999999996,94.02952971527017,94.09551751935821,3.0,3.908,196.0,548900864.0,1050673152.0,103.0,103.0,8220.0,0.5224278006487026,19.93877551020408,1928.4744021500019
2026-06-16 15:21:17+00:00,63.84951833333332,9077.237964,,63.78285166666666,92.12755119758005,92.26925415311806,4.0,10.84082,415.6424333333333,739675648.0,1468006400.0,165.0,168.0,8226.0,0.5038640485491072,26.082081930518324,2294.0236631887674
2026-06-16 15:21:47+00:00,89.77793068739862,9077.237964,,89.6779329094727,91.1354470804455,90.9420997042224,6.0,14.743126416203364,534.3431339910674,912573984.0,2234515456.0,252.0,252.0,8228.0,0.40839904756514694,27.591121656388356,2311.224639977755
2026-06-16 15:22:17+00:00,111.1376045766014,9077.237964,,110.97093568756438,65.4702139697911,65.38531365404599,6.0,12.056237882525503,546.9007673511567,1121989840.0,2240806912.0,259.0,259.0,8234.0,0.5007079521182769,22.04465344036421,2228.958444530723
2026-06-16 15:22:47+00:00,102.85249555555554,8402.497915,,102.65249555555555,69.56192298265809,69.5721493483967,6.0,10.552244866666667,554.8604,1144038672.0,2275409920.0,262.0,262.0,8234.0,0.5027835476783014,19.01783739958135,3033.7936768568306
2026-06-16 15:23:17+00:00,110.68617222222221,8402.497915,,110.48617222222222,54.31923115753652,54.38241297413086,6.0,5.185999999999998,453.1032666666667,1008341968.0,2217738240.0,262.0,262.0,8235.0,0.4546713177475805,11.44551448095202,1933.8074020984104
2026-06-16 15:23:47+00:00,80.93333333333332,8402.497915,,80.73333333333333,41.339836536564896,41.248981026277505,6.0,5.552000000000001,406.0,658664296.0,2006974464.0,262.0,262.0,8235.0,0.32818768141536253,13.674876847290644,1374.5599696499994
2026-06-16 15:24:17+00:00,42.633333333333354,8402.497915,,42.43333333333334,22.56128774022965,22.645609740310245,6.0,1.3700000000000003,176.0,1030607696.0,2164260864.0,262.0,262.0,8235.0,0.47619384203770365,7.784090909090911,474.0702706018526
2026-06-16 15:24:47+00:00,22.633333333333333,8402.497915,,22.43333333333333,13.798509123620073,13.788149507516234,6.0,0.19599999999999618,102.0,1000908216.0,2164260864.0,262.0,262.0,8235.0,0.46247115246085235,1.921568627450943,12.59164813124999
2026-06-16 15:25:17+00:00,17.333333333333332,4809.260563999999,,17.133333333333333,10.488487836054198,10.416732654998318,6.0,0.1860000000000035,80.0,1059083056.0,2164260864.0,242.0,262.0,8235.0,0.4893509251202724,2.3250000000000437,11.947409545454542
2026-06-16 15:25:47+00:00,18.833333333333332,4809.260563999999,,18.633333333333333,11.349985587887964,11.317938085329029,6.0,0.24200000000000133,78.0,850688752.0,2164260864.0,231.0,262.0,8235.0,0.3930620223052742,3.1025641025641195,11.388698729166666
2026-06-16 15:26:17+00:00,34.23333333333334,2109.4376709999997,,34.03333333333334,19.285867568772773,19.320862162035468,6.0,0.3699999999999952,152.0,612395400.0,2164260864.0,231.0,262.0,8235.0,0.28295821921769965,2.434210526315758,15.905731173333333
2026-06-16 15:26:47+00:00,104.82870077209355,814.6303499999999,,104.62870632672333,51.18496521350805,51.19583973404336,6.0,2.961775370771539,465.97600399933344,1256065496.0,2164260864.0,236.0,267.0,8235.0,0.5803669589434484,6.356068435609349,131.79323899572282
2026-06-16 15:27:17+00:00,187.10577318441958,1597.327892,,186.90576762793796,82.35290256616177,82.41736633283122,6.0,7.294438073012174,804.0313385564261,1148873832.0,2258632704.0,246.0,277.0,8235.0,0.5086589908865501,9.072330546355014,374.6426124024067
2026-06-16 15:27:47+00:00,218.8602344053769,1711.6642140000001,,218.6602399600067,95.47737060194575,95.43387404977737,6.0,12.521769038493579,931.9776703882686,1555869616.0,2532311040.0,270.0,296.0,8237.0,0.6144069948058197,13.435696408130594,651.2469473071385
2026-06-16 15:28:17+00:00,229.50678446407724,2477.320203,,229.30677890759563,96.03067935634914,96.08510361282418,6.0,12.07229738289716,888.024337389565,1330463008.0,2618294272.0,280.0,304.0,8245.0,0.5081411292183433,13.594556899628301,688.8805196190629
2026-06-16 15:28:47+00:00,205.53333333333336,3015.480476,,205.33333333333337,89.5318233679881,89.53972705751131,6.0,12.739999999999998,850.0,1285782016.0,2668625920.0,285.0,309.0,8245.0,0.4818142574287819,14.988235294117645,798.3469282777779
2026-06-16 15:29:17+00:00,167.8980179099171,3015.480476,,167.6980201319912,72.72385775122375,72.70211506060902,6.0,9.54042543830411,793.9890673955069,1353601536.0,2506096640.0,285.0,309.0,8122.0,0.5401234391344142,12.015814612661124,544.2007014769506
2026-06-16 15:29:47+00:00,126.26840900504477,3015.480476,,126.0684067826744,50.629941434022285,50.551939018715586,6.0,2.7800281352090135,538.0057337155811,1393859040.0,2550136832.0,285.0,309.0,8122.0,0.5465820588563618,5.1672834711436115,221.8027246866573
2026-06-16 15:30:17+00:00,34.26666666666667,3015.480476,,34.06666666666667,18.1198017331263,18.100790038147384,6.0,0.5260000000000034,150.0,1603465408.0,2550136832.0,285.0,309.0,8122.0,0.6287762240359658,3.506666666666689,18.94838499999993
2026-06-16 15:30:47+00:00,20.166666666666664,3015.480476,,19.966666666666665,11.85221044716633,11.896137348604261,6.0,0.18999999999999773,90.0,1447919992.0,2550136832.0,285.0,309.0,8122.0,0.567781294647016,2.111111111111086,11.175099965277779
2026-06-16 15:31:17+00:00,19.93333333333334,3015.480476,,19.733333333333334,12.701841957699934,12.753367021573458,6.0,0.1859999999999964,70.0,1487581496.0,2550136832.0,285.0,309.0,8122.0,0.583333991075817,2.6571428571428055,11.022629284000004
2026-06-16 15:31:47+00:00,19.133333333333336,812.457077,,18.933333333333337,12.990726169680267,13.02845257255447,6.0,0.3200000000000003,68.0,1345490560.0,2550136832.0,282.0,309.0,8122.0,0.5276150452463251,4.70588235294118,10.969268429166664
2026-06-16 15:32:17+00:00,32.00000000000001,392.55552700000004,,31.800000000000004,17.717705353970608,17.647638379781437,6.0,0.2880000000000056,126.0,1246690224.0,2550136832.0,282.0,309.0,8122.0,0.4888718943846853,2.28571428571433,14.442384329999996
2026-06-16 15:32:47+00:00,114.56666666666669,406.771451,,114.36666666666669,42.38967165835427,42.426674544461626,6.0,2.0099999999999962,458.0,1601804624.0,2550136832.0,282.0,309.0,8122.0,0.6281249711388036,4.388646288209599,51.68672874999986
