timestamp,request_rate_rps,response_time_max_ms,error_rate,throughput_rps,cpu_usage_percent,system_cpu_usage_percent,replica_count,jvm_gc_pause_seconds_sum,jvm_gc_pause_count,jvm_heap_used_bytes,jvm_heap_committed_bytes,jvm_threads_live,jvm_threads_peak,jvm_classes_loaded,jvm_heap_utilisation,jvm_gc_avg_pause_ms,response_time_p95_ms
2026-06-12 17:47:47+00:00,,199.787208,,,79.49526813880126,79.680305907173,1.0,,,80041016.0,268435456.0,22.0,22.0,8116.0,0.29817602038383484,,
2026-06-12 17:48:17+00:00,0.15173649301736494,9402.157921,,0.11840649268406493,97.46251441753172,97.22509259259259,1.0,,,95268864.0,268435456.0,23.0,23.0,8222.0,0.3549041748046875,,589.4880009328793
2026-06-12 17:48:47+00:00,7.141892492472472,29595.210430000003,,7.108560270213214,64.1891891891892,64.6098428731762,1.0,0.7189737008766374,56.27722409253023,176186472.0,279969792.0,23.0,23.0,8228.0,0.6293052930510445,12.775571511745333,654.8010282642547
2026-06-12 17:49:17+00:00,20.925945063004203,29595.210430000003,,20.892609507300488,89.74358974358975,89.09757871878394,1.0,3.9382732182145475,184.29301953463562,432386048.0,536870912.0,70.0,71.0,8115.0,0.8053817749023438,21.369627716552753,3109.5866888258934
2026-06-12 17:49:47+00:00,19.331400193314003,29595.210430000003,,19.298070192980703,97.81094527363184,97.86543046357616,1.0,10.118793920607938,451.36023064360234,524605336.0,536870912.0,126.0,129.0,8113.0,0.9771535843610764,22.418443703335086,9548.77906912
2026-06-12 17:50:17+00:00,16.334422294819657,29833.74668,,16.30108673911594,98.40728100113766,98.44742985409653,1.0,10.766941329421961,468.1871458097207,520339400.0,536870912.0,191.0,192.0,8113.0,0.9692076593637466,22.997088719299935,10000.0
2026-06-12 17:50:47+00:00,16.334422294819657,29833.74668,,16.30108673911594,98.40728100113766,98.44742985409653,0.0,10.766941329421961,468.1871458097207,520339400.0,536870912.0,191.0,192.0,8113.0,0.9692076593637466,22.997088719299935,10000.0
2026-06-12 17:51:17+00:00,16.334422294819657,29833.74668,,16.30108673911594,98.40728100113766,98.44742985409653,0.0,10.766941329421961,468.1871458097207,520339400.0,536870912.0,191.0,192.0,8113.0,0.9692076593637466,22.997088719299935,10000.0
2026-06-12 17:51:47+00:00,,,,,,,0.0,,,,,,,,,,
2026-06-12 17:52:17+00:00,,,,,,,0.0,,,,,,,,,,
2026-06-12 17:52:47+00:00,,159129.616905,,,94.87179487179486,95.7244501718213,1.0,,,55020384.0,279969792.0,199.0,199.0,8134.0,0.19652257340677667,,
2026-06-12 17:53:17+00:00,18.33211119258716,159129.616905,0.0,18.298780081327912,73.76944043610709,73.85730557763645,2.0,0.7179521365242298,139.9906672888474,195671208.0,624951296.0,221.0,221.0,8134.0,0.313098331425814,5.128571428571416,53.091358057374684
2026-06-12 17:53:47+00:00,10.6010601060106,159129.616905,0.0,10.567723439010567,33.62841662134671,33.41168562429787,2.0,0.3440344034403417,70.00700070007,127345912.0,536870912.0,221.0,221.0,8135.0,0.23720024526119232,4.914285714285682,15.763590599999985
2026-06-12 17:54:17+00:00,14.76050192281804,159129.616905,0.0,14.693840811077383,31.375590881714153,31.37564958611091,2.0,0.4179788683309304,75.22529278353477,128809536.0,536870912.0,221.0,221.0,8135.0,0.23992645740509033,5.556360804519423,23.85956669793158
2026-06-12 17:54:47+00:00,20.836341566034136,159129.616905,0.0,20.769666009219137,29.92318705982509,30.119411214592855,2.0,0.3800510739522001,114.01606905147923,238473752.0,536870912.0,221.0,221.0,8135.0,0.44419197738170624,3.3333114982292873,15.16942792243265
2026-06-12 17:55:17+00:00,41.03242003044343,150518.011694,0.0,40.965754474850826,37.25931862429622,37.20030484621083,2.0,0.5939874670844354,213.99513349555014,304143208.0,536870912.0,221.0,221.0,8139.0,0.566510871052742,2.7757054909699006,13.466828755334177
2026-06-12 17:55:47+00:00,88.66183714961836,4118.327711,0.0,88.59517381595174,88.91998636630369,88.6298566942787,2.0,7.787773622637737,695.968403159684,792206136.0,985661440.0,245.0,246.0,8141.0,0.8037304736198263,11.189837911148532,1561.1506000484615
2026-06-12 17:56:17+00:00,65.30401040104009,9102.495254000001,0.0,65.23734040070673,97.1947194719472,97.22247127397861,2.0,13.422621862186212,934.035603560356,831078896.0,1065353216.0,271.0,271.0,8141.0,0.7800970452976977,14.370567686094486,4773.063123898008
