Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781564439,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781564440,20,GET,/api/products [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,300.0,294.73754799879055,190.94295000104466,397.3414449937991,120.0
1781564440,20,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,300.0,294.73754799879055,190.94295000104466,397.3414449937991,120.0
1781564441,20,GET,/api/products [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,290.0,272.2985496991896,3.1788140040589496,645.4650699961348,120.0
1781564441,20,,Aggregated,0.000000,0.000000,300,300,400,400,650,650,650,650,650,650,650,10,0,290.0,272.2985496991896,3.1788140040589496,645.4650699961348,120.0
1781564442,20,GET,/api/products [GET],0.000000,0.000000,280,280,370,370,650,650,650,650,650,650,650,13,0,290.0,278.2989412304372,3.1788140040589496,645.4650699961348,120.0
1781564442,20,,Aggregated,0.000000,0.000000,290,300,370,400,400,650,650,650,650,650,650,13,0,290.0,278.2989412304372,3.1788140040589496,645.4650699961348,120.0
1781564443,20,GET,/api/products [GET],3.500000,0.000000,280,370,480,480,650,650,650,650,650,650,650,14,0,290.0,292.7927516429918,3.1788140040589496,645.4650699961348,120.0
1781564443,20,,Aggregated,3.500000,0.000000,300,370,400,400,480,650,650,650,650,650,650,14,0,290.0,292.7927516429918,3.1788140040589496,645.4650699961348,120.0
1781564444,20,GET,/api/load/cpu [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4098.753278005461,4098.753278005461,4098.753278005461,4098.753278005461,45.0
1781564444,20,GET,/api/products [GET],3.333333,0.000000,280,370,480,650,710,710,710,710,710,710,710,16,0,290.0,306.1621511874364,3.1788140040589496,713.5103309992701,120.0
1781564444,20,,Aggregated,3.333333,0.000000,300,400,400,480,710,4100,4100,4100,4100,4100,4100,17,0,300.0,529.2557468826143,3.1788140040589496,4098.753278005461,115.58823529411765
1781564445,20,GET,/api/load/cpu [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4098.753278005461,4098.753278005461,4098.753278005461,4098.753278005461,45.0
1781564445,20,GET,/api/products [GET],3.333333,0.000000,280,370,480,650,710,710,710,710,710,710,710,16,0,290.0,306.1621511874364,3.1788140040589496,713.5103309992701,120.0
1781564445,20,,Aggregated,3.333333,0.000000,300,400,400,480,710,4100,4100,4100,4100,4100,4100,17,0,300.0,529.2557468826143,3.1788140040589496,4098.753278005461,115.58823529411765
1781564446,20,GET,/api/load/cpu [GET],0.000000,0.000000,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,5,0,6600.0,6079.122911604645,4098.753278005461,6607.702996006992,45.0
1781564446,20,GET,/api/products [GET],2.800000,0.000000,370,480,650,650,710,1700,1700,1700,1700,1700,1700,18,0,300.0,392.5832793332423,3.1788140040589496,1744.159731999389,120.0
1781564446,20,,Aggregated,2.800000,0.000000,400,650,1700,4100,6600,6600,6600,6600,6600,6600,6600,23,0,400.0,1628.7875472183298,3.1788140040589496,6607.702996006992,103.69565217391305
1781564447,20,GET,/api/load/cpu [GET],0.166667,0.000000,6600,6600,6600,6600,7500,7500,7500,7500,7500,7500,7500,7,0,6600.0,5962.13822957569,3841.1605400033295,7498.192509003275,45.0
1781564447,20,GET,/api/products [GET],2.666667,0.000000,370,420,650,650,710,1700,1700,1700,1700,1700,1700,19,0,300.0,375.71663589455727,3.1788140040589496,1744.159731999389,120.0
1781564447,20,,Aggregated,2.833333,0.000000,400,710,3800,4100,6600,6600,7500,7500,7500,7500,7500,26,0,400.0,1879.7532188087084,3.1788140040589496,7498.192509003275,99.8076923076923
1781564448,20,GET,/api/load/cpu [GET],0.142857,0.000000,6600,6600,7500,7500,8800,8800,8800,8800,8800,8800,8800,8,0,6600.0,6315.468054878693,3841.1605400033295,8788.776831999712,45.0
1781564448,20,GET,/api/products [GET],2.285714,0.000000,280,420,480,650,710,1700,1700,1700,1700,1700,1700,20,0,290.0,358.35152124964225,3.1788140040589496,1744.159731999389,120.0
1781564448,20,,Aggregated,2.428571,0.000000,400,710,4100,6500,6600,7500,8800,8800,8800,8800,8800,28,0,400.0,2060.384816572228,3.1788140040589496,8788.776831999712,98.57142857142857
1781564449,20,GET,/api/load/cpu [GET],0.750000,0.000000,6600,6600,6900,7500,8800,8800,8800,8800,8800,8800,8800,10,0,6600.0,6190.988990703045,3841.1605400033295,8788.776831999712,45.0
1781564449,20,GET,/api/products [GET],2.250000,0.000000,280,420,650,650,1000,1700,1700,1700,1700,1700,1700,23,0,290.0,365.27301143454997,3.1788140040589496,1744.159731999389,120.0
1781564449,20,,Aggregated,3.000000,0.000000,400,1000,4100,6500,6600,7500,8800,8800,8800,8800,8800,33,0,400.0,2130.6414900007603,3.1788140040589496,8788.776831999712,97.27272727272727
1781564450,20,GET,/api/load/cpu [GET],0.777778,0.000000,6600,6600,6900,6900,7500,8800,8800,8800,8800,8800,8800,11,0,6600.0,6069.096572911472,3841.1605400033295,8788.776831999712,45.0
1781564450,20,GET,/api/products [GET],2.111111,0.000000,280,420,650,650,1000,1700,1700,1700,1700,1700,1700,23,0,290.0,365.27301143454997,3.1788140040589496,1744.159731999389,120.0
1781564450,20,,Aggregated,2.888889,0.000000,710,4100,6500,6600,6900,7500,8800,8800,8800,8800,8800,34,0,400.0,2210.6276930888484,3.1788140040589496,8788.776831999712,95.73529411764706
1781564451,20,GET,/api/load/cpu [GET],0.800000,0.000000,6600,6600,6900,6900,7500,8800,8800,8800,8800,8800,8800,11,0,6600.0,6069.096572911472,3841.1605400033295,8788.776831999712,45.0
1781564451,20,GET,/api/products [GET],2.000000,0.000000,250,370,480,710,1000,1700,1700,1700,1700,1700,1700,25,0,280.0,352.28269547980744,3.1788140040589496,1744.159731999389,120.0
1781564451,20,,Aggregated,2.800000,0.000000,1000,4500,6500,6600,6900,7500,8800,8800,8800,8800,8800,36,0,400.0,2099.0869358061495,3.1788140040589496,8788.776831999712,97.08333333333333
1781564452,20,GET,/api/load/cpu [GET],1.000000,0.000000,6500,6600,6600,6900,7500,8800,8800,8800,8800,8800,8800,13,0,6500.0,5793.0655053865985,3559.121544996742,8788.776831999712,45.0
1781564452,20,GET,/api/products [GET],2.300000,0.000000,210,480,690,710,1000,1700,1700,1700,1700,1700,1700,27,0,280.0,356.65794848130275,3.1788140040589496,1744.159731999389,120.0
1781564452,20,,Aggregated,3.300000,0.000000,1700,4500,6500,6600,6900,7500,8800,8800,8800,8800,8800,40,0,400.0,2123.490404475524,3.1788140040589496,8788.776831999712,95.625
1781564453,20,GET,/api/load/cpu [GET],1.100000,0.000000,5300,6600,6600,6600,7500,8800,8800,8800,8800,8800,8800,16,0,5000.0,5556.7838936267435,3529.783004996716,8788.776831999712,45.0
1781564453,20,GET,/api/products [GET],1.600000,0.000000,190,420,690,710,1000,1700,1700,1700,1700,1700,1700,27,0,280.0,356.65794848130275,3.1788140040589496,1744.159731999389,120.0
1781564453,20,,Aggregated,2.700000,0.000000,3600,4900,5300,6600,6900,7500,8800,8800,8800,8800,8800,43,0,480.0,2291.588532721467,3.1788140040589496,8788.776831999712,92.09302325581395
1781564454,20,GET,/api/load/cpu [GET],1.100000,0.000000,5300,6600,6600,6600,7500,8800,8800,8800,8800,8800,8800,16,0,5000.0,5556.7838936267435,3529.783004996716,8788.776831999712,45.0
1781564454,20,GET,/api/load/memory [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,14993.44440400455,14993.44440400455,14993.44440400455,14993.44440400455,52.0
1781564454,20,GET,/api/products [GET],1.500000,0.000000,210,420,690,690,1000,1700,1700,1700,1700,1700,1700,30,0,280.0,351.877104666346,3.1788140040589496,1744.159731999389,120.0
