Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781541027,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781541028,20,GET,/api/products [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,210.0,182.19756012513244,74.51690800007782,253.19116399987251,120.0
1781541028,20,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,210.0,182.19756012513244,74.51690800007782,253.19116399987251,120.0
1781541029,20,GET,/api/load/cpu [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,687.1549139978015,687.1549139978015,687.1549139978015,687.1549139978015,45.0
1781541029,20,GET,/api/load/memory [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,1600.0,1511.329795000347,1028.5734829994908,1922.8000789989892,52.0
1781541029,20,GET,/api/products [GET],0.000000,0.000000,130,130,130,130,130,130,130,130,130,130,130,9,0,210.0,176.62964277769788,74.51690800007782,253.19116399987251,120.0
1781541029,20,,Aggregated,0.000000,0.000000,1300,1600,1600,1600,1900,1900,1900,1900,1900,1900,1900,15,0,230.0,655.5647115999212,74.51690800007782,1922.8000789989892,92.33333333333333
1781541030,20,GET,/api/load/cpu [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,2500.0,2125.277574249594,687.1549139978015,2642.2102979995543,45.0
1781541030,20,GET,/api/load/memory [GET],0.000000,0.000000,1600,1900,1900,2600,2600,2600,2600,2600,2600,2600,2600,7,0,1600.0,1523.739185714346,495.2598919990123,2614.265432999673,52.0
1781541030,20,GET,/api/products [GET],7.000000,0.000000,130,130,130,360,360,360,360,360,360,360,360,12,0,140.0,179.97186991669878,74.51690800007782,356.2740480010689,120.0
1781541030,20,,Aggregated,7.000000,0.000000,1300,1600,2500,2500,2600,2600,2600,2600,2600,2600,2600,23,0,360.0,927.2585667825732,74.51690800007782,2642.2102979995543,86.26086956521739
1781541031,20,GET,/api/load/cpu [GET],0.000000,0.000000,2600,2600,3000,3100,3100,3400,3400,3400,3400,3400,3400,14,0,2500.0,2070.535346714158,331.76238400119473,3402.4020489996474,45.0
1781541031,20,GET,/api/load/memory [GET],1.000000,0.000000,1600,1600,1900,1900,2600,2600,2600,2600,2600,2600,2600,10,0,1500.0,1388.8972103002743,315.9508620010456,2614.265432999673,52.0
1781541031,20,GET,/api/products [GET],4.000000,0.000000,130,130,130,360,360,360,360,360,360,360,360,12,0,140.0,179.97186991669878,74.51690800007782,356.2740480010689,120.0
1781541031,20,,Aggregated,5.000000,0.000000,1500,1900,2600,2600,3100,3100,3400,3400,3400,3400,3400,36,0,1000.0,1251.0035943333705,74.51690800007782,3402.4020489996474,71.94444444444444
1781541032,20,GET,/api/load/cpu [GET],0.333333,0.000000,2500,2600,3000,3000,3100,3400,3400,3400,3400,3400,3400,17,0,1700.0,1816.108409058763,110.38179300157935,3402.4020489996474,45.0
1781541032,20,GET,/api/load/memory [GET],2.000000,0.000000,500,1500,1600,1600,1900,2600,2600,2600,2600,2600,2600,15,0,1000.0,966.7198310004702,11.313849001453491,2614.265432999673,52.0
1781541032,20,GET,/api/products [GET],3.333333,0.000000,88,130,130,130,200,360,360,360,360,360,360,20,0,130.0,136.62776659984956,16.847151000547456,356.2740480010689,120.0
1781541032,20,,Aggregated,5.666667,0.000000,580,1500,1600,2500,2600,3100,3400,3400,3400,3400,3400,52,0,320.0,925.1383798269811,11.313849001453491,3402.4020489996474,75.86538461538461
1781541033,20,GET,/api/load/cpu [GET],2.750000,0.000000,1700,2600,2600,3000,3100,3400,3400,3400,3400,3400,3400,19,0,1600.0,1755.1522546315314,110.38179300157935,3402.4020489996474,45.0
1781541033,20,GET,/api/load/memory [GET],2.500000,0.000000,320,1100,1500,1600,1900,2600,2600,2600,2600,2600,2600,22,0,320.0,749.1131944091401,8.983301999251125,2614.265432999673,52.0
1781541033,20,GET,/api/products [GET],3.000000,0.000000,75,99,130,130,200,360,360,360,360,360,360,23,0,120.0,120.26733873885267,4.545551997580333,356.2740480010689,120.0
1781541033,20,,Aggregated,8.250000,0.000000,360,1100,1500,1600,2600,3100,3100,3400,3400,3400,3400,64,0,230.0,821.789561031153,4.545551997580333,3402.4020489996474,74.359375
1781541034,20,GET,/api/load/cpu [GET],3.000000,0.000000,1600,2600,2600,3000,3100,3400,3400,3400,3400,3400,3400,20,0,1300.0,1672.1760796499439,95.62875499977963,3402.4020489996474,45.0
1781541034,20,GET,/api/load/memory [GET],2.800000,0.000000,150,600,1100,1500,1600,1900,2600,2600,2600,2600,2600,27,0,210.0,645.7348202965039,6.802596999477828,2614.265432999673,52.0
1781541034,20,GET,/api/products [GET],3.000000,0.000000,38,90,130,130,200,360,360,360,360,360,360,27,0,90,107.05931700000225,3.348337002535118,356.2740480010689,120.0
1781541034,20,,Aggregated,8.800000,0.000000,200,970,1300,1600,2600,3000,3100,3400,3400,3400,3400,74,0,210.0,726.6076121622235,3.348337002535118,3402.4020489996474,74.91891891891892
1781541035,20,GET,/api/load/cpu [GET],3.000000,0.000000,1500,2500,2600,2600,3100,3100,3400,3400,3400,3400,3400,24,0,1300.0,1527.6811841249582,26.239640999847325,3402.4020489996474,45.0
1781541035,20,GET,/api/load/memory [GET],3.000000,0.000000,150,600,1100,1500,1600,1900,2600,2600,2600,2600,2600,30,0,150.0,619.9893083334852,6.802596999477828,2614.265432999673,52.0
1781541035,20,GET,/api/products [GET],3.666667,0.000000,31,88,91,130,200,360,390,390,390,390,390,36,0,75,96.85124419461823,3.348337002535118,387.8925300014089,120.0
1781541035,20,,Aggregated,9.666667,0.000000,130,690,1200,1500,2500,2600,3100,3400,3400,3400,3400,90,0,140.0,652.7852495556646,3.348337002535118,3402.4020489996474,77.33333333333333
1781541036,20,GET,/api/load/cpu [GET],2.714286,0.000000,1400,1700,2600,2600,3100,3100,3400,3400,3400,3400,3400,29,0,1300.0,1441.6772657240126,26.239640999847325,3402.4020489996474,45.0
