timestamp,request_rate_rps,response_time_p50_ms,response_time_p95_ms,response_time_p99_ms,response_time_max_ms,failure_rate_rps,error_rate,cpu_usage_percent,system_cpu_usage_percent,replica_count,jvm_gc_pause_seconds_sum,jvm_gc_pause_count,jvm_heap_used_bytes,jvm_heap_committed_bytes,jvm_threads_live,jvm_threads_peak,jvm_classes_loaded,jvm_heap_utilisation,jvm_gc_avg_pause_ms
2026-06-15 17:39:00+00:00,3.10747616,2572.2083333333335,6605.416666666667,6634.583333333333,6634.583333333333,1.496,,85.88672237697307,85.9748696461825,0.0,,,57270784.0,268435456.0,22.0,22.0,,0.2133502960205078,
2026-06-15 17:39:30+00:00,1.2517241379310344,2903.448275862069,16020.689655172413,16020.689655172413,16020.689655172413,1.1482758620689655,,85.88672237697307,85.9748696461825,1.0,,,57270784.0,268435456.0,22.0,22.0,,0.2133502960205078,
2026-06-15 17:40:00+00:00,10.93,267.76666666666665,12798.533333333333,17460.333333333332,22472.666666666668,0.02666666666666667,,85.88672237697307,85.9748696461825,0.0,,,57270784.0,268435456.0,22.0,22.0,,0.2133502960205078,
2026-06-15 17:40:30+00:00,15.763333333333332,6.866666666666666,151.43333333333334,320.3333333333333,397.3333333333333,0.0,,96.10182975338108,96.17955449482896,1.0,0.6479999999999997,80.0,149092352.0,376438784.0,27.0,27.0,,0.3960600191504178,8.099999999999996
2026-06-15 17:41:00+00:00,15.82,5.166666666666667,85.93333333333334,211.93333333333334,256.3,0.0,,76.97743856115616,77.04674567587145,2.0,0.6479999999999997,80.0,296261632.0,644874240.0,49.0,49.0,,0.4594099339430894,8.099999999999996
2026-06-15 17:41:30+00:00,16.06,4.933333333333334,49.9,119.5,160.56666666666666,0.0,,67.12411977083597,67.23913287848742,5.0,0.4020000000000001,90.0,376840920.0,1450180608.0,115.0,115.0,,0.2598579224691991,4.466666666666669
2026-06-15 17:42:00+00:00,15.683333333333334,7.633333333333334,218.2,471.6666666666667,543.6666666666666,0.0,,17.26340076775474,17.325546939151675,5.0,0.2800000000000002,86.0,310914616.0,1450180608.0,115.0,115.0,,0.2143971683835948,3.2558139534883748
2026-06-15 17:42:30+00:00,15.773333333333333,6.5,19.533333333333335,48.766666666666666,72.36666666666666,0.0,,46.33156261067221,46.36249091474882,6.0,0.6539999999999999,105.8198,471453280.0,1718616064.0,137.0,137.0,,0.2743214670661894,6.180317861118618
2026-06-15 17:43:00+00:00,20.93,6.2,16.8,56.766666666666666,77.8,0.0,,24.92310042044052,25.040895037639405,6.0,0.33,100.0,672232920.0,1718616064.0,137.0,137.0,,0.3911478160138971,3.3
2026-06-15 17:43:30+00:00,49.28,6.033333333333333,45.36666666666667,134.26666666666668,209.0,0.0,,19.789341203356916,19.81556210157177,6.0,0.2599999999999998,110.0,801947232.0,1718616064.0,137.0,137.0,,0.4666238427525835,2.363636363636362
2026-06-15 17:44:00+00:00,79.24333333333334,5.533333333333333,50.166666666666664,145.66666666666666,346.6666666666667,0.0,,26.83214742512462,26.8041845574825,6.0,0.6560000000000002,228.0472,677357144.0,1718616064.0,137.0,137.0,,0.3941294150500853,2.876597476311922
2026-06-15 17:44:30+00:00,112.32,6.233333333333333,85.3,210.66666666666666,371.3333333333333,0.0,,36.17431796108352,36.23307169114216,6.0,1.4875935999999998,426.0,830533808.0,1718616064.0,137.0,137.0,,0.4832573286129833,3.4920037558685446
2026-06-15 17:45:00+00:00,137.57241379310344,6.827586206896552,118.44827586206897,363.1034482758621,645.5172413793103,0.0,,41.49152983027157,41.43733213135653,6.0,2.494,602.0,894242720.0,1718616064.0,137.0,137.0,,0.5203272206816751,4.142857142857143
2026-06-15 17:45:30+00:00,139.49333333333334,7.166666666666667,156.8,603.3333333333334,1343.6666666666667,0.0,,54.134157260351536,54.125837944464585,6.0,5.295999999999999,812.0,702530872.0,1747976192.0,139.0,139.0,,0.4019110072638792,6.522167487684729
2026-06-15 17:46:00+00:00,139.94333333333333,6.833333333333333,190.93333333333334,636.0,1208.6666666666667,0.0,,49.31034282090298,49.31395438227367,6.0,4.312000000000001,872.0,1077986248.0,1747976192.0,139.0,139.0,,0.6167053378264776,4.944954128440369
2026-06-15 17:46:30+00:00,141.12,5.7,91.83333333333333,330.06666666666666,665.6666666666666,0.0,,53.427375886628035,53.47804894159375,6.0,6.45,872.0,1191791528.0,1864368128.0,154.0,154.0,,0.6392468901935658,7.396788990825688
2026-06-15 17:47:00+00:00,141.92333333333332,5.1,51.63333333333333,220.3,492.0,0.0,,47.3301742823093,47.26332860057793,6.0,3.3226604666666657,802.0,740349328.0,1864368128.0,154.0,154.0,,0.39710469025997,4.142968162926016
2026-06-15 17:47:30+00:00,141.63666666666668,8.0,138.7,311.6666666666667,569.3333333333334,0.0,,46.589055062709136,46.61355878433568,6.0,4.324000000000002,786.0,966895888.0,1890582528.0,157.0,157.0,,0.511427495853807,5.501272264631045
2026-06-15 17:48:00+00:00,131.98666666666665,5.066666666666666,73.9,239.33333333333334,529.3333333333334,0.0,,54.72682078051206,54.72442141317562,6.0,4.946,762.0,1114282632.0,1931476992.0,159.0,159.0,,0.5769070181085543,6.490813648293963
2026-06-15 17:48:30+00:00,76.2,4.9,34.666666666666664,118.06666666666666,235.3,0.0,,45.74284991023968,45.75772095246981,6.0,2.9240000000000004,720.0,986926296.0,1931476992.0,159.0,159.0,,0.5109697397834704,4.061111111111112
2026-06-15 17:49:00+00:00,23.06896551724138,5.0,11.758620689655173,35.41379310344828,58.10344827586207,0.0,,40.885179721038426,40.897448115628386,6.0,2.291999999999999,530.0,890026032.0,1931476992.0,160.0,160.0,,0.4608007424817411,4.32452830188679
2026-06-15 17:49:30+00:00,15.696666666666665,5.0,11.4,13.933333333333334,15.033333333333333,0.0,,19.17815930738088,19.14411864743723,6.0,0.5699999999999994,198.0,944130024.0,1931476992.0,160.0,160.0,,0.4888124621263933,2.878787878787876
2026-06-15 17:50:00+00:00,15.646666666666667,5.0,12.433333333333334,27.133333333333333,44.9,0.0,,10.37488329641898,10.498590852582716,6.0,0.1579999999999994,82.0,1049503552.0,1931476992.0,160.0,160.0,,0.5433683944188552,1.9268292682926769
2026-06-15 17:50:30+00:00,15.743333333333334,4.8,14.8,122.0,157.0,0.0,,12.891387271662808,12.777013619288327,6.0,0.217999999999999,84.0,1186008520.0,1931476992.0,160.0,160.0,,0.6140422717497221,2.5952380952380847
