timestamp,request_rate_rps,response_time_p50_ms,response_time_p95_ms,response_time_p99_ms,response_time_max_ms,failure_rate_rps,error_rate,cpu_usage_percent,system_cpu_usage_percent,replica_count,jvm_gc_pause_seconds_sum,jvm_gc_pause_count,jvm_heap_used_bytes,jvm_heap_committed_bytes,jvm_threads_live,jvm_threads_peak,jvm_classes_loaded,jvm_heap_utilisation,jvm_gc_avg_pause_ms
2026-06-15 18:34:30+00:00,7.353483259259259,347.1923076923077,2161.5384615384614,2763.076923076923,2906.5384615384614,0.0,,96.67812142038946,96.62205040091638,1.0,,,18331576.0,268435456.0,22.0,22.0,,0.0682904422283172,
2026-06-15 18:35:00+00:00,7.353483259259259,347.1923076923077,2161.5384615384614,2763.076923076923,2906.5384615384614,0.0,,55.8641975308642,56.07253086419753,1.0,1.254,81.214,94220288.0,268435456.0,24.0,24.0,,0.3509979248046875,15.440687566183172
2026-06-15 18:35:30+00:00,17.043333333333333,10.0,135.9,336.0,388.6666666666667,0.0,,75.36723163841808,75.44993220338984,1.0,1.254,81.214,180737560.0,268435456.0,24.0,24.0,,0.6732998788356781,15.440687566183172
2026-06-15 18:36:00+00:00,23.73,246.6,1019.2,1430.3333333333333,1694.0,0.0,,57.94183445190156,57.91238255033557,1.0,0.4980000000000002,106.0,33120768.0,268435456.0,24.0,24.0,8179.0,0.1233844757080078,4.698113207547172
2026-06-15 18:36:30+00:00,47.36206896551724,534.4827586206897,3168.9655172413795,4193.103448275862,5062.068965517241,0.0,,96.42846168029008,96.4778944421824,2.0,5.569999999999999,224.0,386074976.0,718274560.0,80.0,80.0,8179.0,0.5375033413406706,24.866071428571423
2026-06-15 18:37:00+00:00,58.18333333333333,1209.3333333333333,4526.666666666667,5820.0,6843.333333333333,0.0,,99.26438877126952,99.27089671815614,2.0,8.5,381.65546666666665,431185920.0,917504000.0,136.0,136.0,8221.0,0.4699553571428571,22.271395911705355
2026-06-15 18:37:30+00:00,85.44333333333334,1084.6666666666667,4556.666666666667,6036.666666666667,8056.666666666667,0.0,,93.60884476023928,93.61750057339236,5.0,11.118,324.0,945033064.0,1828716544.0,234.0,234.0,8227.0,0.5167739456946697,34.31481481481481
2026-06-15 18:38:00+00:00,91.83666666666666,1078.6666666666667,4483.333333333333,6160.0,8536.666666666666,0.0,,70.85640004024545,70.91105279328826,6.0,9.324062012402482,455.98513541374945,1055747368.0,2067791872.0,260.0,260.0,8234.0,0.510567520017798,20.44817097807818
2026-06-15 18:38:30+00:00,85.19,1020.6666666666666,4383.333333333333,6296.666666666667,7796.666666666667,0.0,,56.3490009526509,56.41069992113961,6.0,11.124944734333235,523.958600519948,965068816.0,2122317824.0,263.0,263.0,8234.0,0.4547239838852713,21.232488069273877
2026-06-15 18:39:00+00:00,95.28333333333333,158.33333333333334,2850.0,4283.333333333333,5566.666666666667,0.0,,49.77807097503857,49.84201935491671,6.0,7.796017201720168,438.006800680068,762986496.0,2011168768.0,263.0,263.0,8235.0,0.3793746741397288,17.79884967451587
2026-06-15 18:39:30+00:00,65.9793103448276,18.93103448275862,1353.103448275862,1956.896551724138,2617.2413793103447,0.0,,48.216281738642145,48.14804123038722,6.0,7.055981801819823,457.0084340732593,925158392.0,1884291072.0,263.0,263.0,8236.0,0.4909848620245439,15.43950018368531
2026-06-15 18:40:00+00:00,25.833333333333332,6.566666666666666,61.6,154.8,207.43333333333334,0.0,,27.745859864678668,27.8658405769314,6.0,1.8980134013401315,230.004800480048,800201480.0,1910505472.0,263.0,263.0,8236.0,0.418842809783902,8.252059945613077
2026-06-15 18:40:30+00:00,18.63,5.8,16.833333333333332,57.333333333333336,136.06666666666666,0.0,,12.912565256036238,13.022388790517615,6.0,0.1779999999999987,84.0,683783448.0,1910505472.0,263.0,263.0,8236.0,0.3579070869052188,2.1190476190476044
2026-06-15 18:41:00+00:00,18.470000000000002,5.3,20.133333333333333,60.63333333333333,101.2,0.0,,14.288310484192204,14.2702088436929,6.0,0.1960000000000035,92.0,729376896.0,1910505472.0,263.0,263.0,8236.0,0.381771686440896,2.130434782608734
2026-06-15 18:41:30+00:00,17.976666666666667,5.533333333333333,13.7,43.46666666666667,49.4,0.0,,13.42513062940251,13.457038902590154,6.0,0.1699999999999988,82.0,872726928.0,1910505472.0,263.0,263.0,8236.0,0.4568042022336589,2.073170731707303
2026-06-15 18:42:00+00:00,37.38333333333333,5.566666666666666,30.866666666666667,97.43333333333334,179.33333333333334,0.0,,14.593645991418056,14.590703387926888,6.0,0.1739999999999969,88.0,962339720.0,1910505472.0,253.0,263.0,8236.0,0.5037094811314939,1.9772727272726929
2026-06-15 18:42:30+00:00,126.12333333333332,9.766666666666667,180.23333333333332,363.6666666666667,593.6666666666666,0.0,,37.624977958614174,37.589924220510895,6.0,1.6760000000000048,394.0,1040395144.0,1910505472.0,253.0,264.0,8236.0,0.5445653829564117,4.253807106598997
2026-06-15 18:43:00+00:00,190.49310344827586,48.827586206896555,612.4137931034483,981.0344827586207,1478.2758620689656,0.0,,70.33154762247061,70.3242383247056,6.0,6.172969529231699,791.9746032062571,952526312.0,2187329536.0,270.0,281.0,8237.0,0.4354745347342121,7.7944033864732996
2026-06-15 18:43:30+00:00,214.49666666666664,138.0,987.3333333333334,1550.0,2403.3333333333335,0.0,,90.16205035519434,90.16905053674978,6.0,12.890273566841952,922.0296035470996,1369990496.0,2429550592.0,300.0,311.0,8238.0,0.5638863831488388,13.980325053829452
2026-06-15 18:44:00+00:00,204.15333333333334,186.66666666666666,1143.3333333333333,1693.3333333333333,2473.3333333333335,0.0,,91.2886466787043,91.26697045580376,6.0,15.305999999999996,938.0,989815128.0,2225078272.0,311.0,322.0,8120.0,0.4448450827351389,16.317697228144986
2026-06-15 18:44:30+00:00,195.94666666666666,115.03333333333333,1193.3333333333333,1836.6666666666667,2623.3333333333335,0.0,,86.17179591211901,86.14820862915107,6.0,14.616,834.0,1154849096.0,2553282560.0,317.0,328.0,8122.0,0.4522997627023309,17.52517985611511
2026-06-15 18:45:00+00:00,178.67666666666668,25.933333333333334,403.3333333333333,750.0,1192.6666666666667,0.0,,82.18947854490585,82.17007543463498,6.0,6.934000000000002,654.0,1434135712.0,2697986048.0,318.0,329.0,8122.0,0.5315578681598875,10.602446483180431
2026-06-15 18:45:30+00:00,103.76333333333334,7.233333333333333,87.76666666666667,248.13333333333333,510.8,0.0,,55.201697647255024,55.28410347436843,6.0,2.7779999999999996,464.0,1477638776.0,2697986048.0,318.0,329.0,8122.0,0.547682141312541,5.987068965517241
2026-06-15 18:46:00+00:00,25.883333333333333,5.733333333333333,43.53333333333333,143.93333333333334,190.26666666666668,0.0,,28.4154849902756,28.40420474451662,6.0,1.5779999999999983,186.0,1307005112.0,2697986048.0,318.0,329.0,8122.0,0.4844373131465504,8.483870967741927
2026-06-15 18:46:30+00:00,17.217241379310344,5.724137931034483,15.206896551724139,43.6551724137931,54.48275862068966,0.0,,13.946772973401488,13.890403675120345,6.0,0.2800000000000056,58.0,1293998584.0,2697986048.0,318.0,329.0,8122.0,0.4796164846587079,4.827586206896648
2026-06-15 18:47:00+00:00,17.89333333333333,6.466666666666667,14.133333333333333,31.3,45.233333333333334,0.0,,12.246587703958172,12.225137444116744,6.0,0.142000000000003,58.0,1372227664.0,2697986048.0,305.0,329.0,8122.0,0.5086118458682259,2.4482758620690177
2026-06-15 18:47:30+00:00,18.136666666666667,5.766666666666667,17.566666666666666,51.06666666666667,81.5,0.0,,12.670560314844442,12.805865174524165,6.0,0.1259999999999923,56.0,1354809200.0,2697986048.0,300.0,329.0,8122.0,0.5021557472486974,2.249999999999863
2026-06-15 18:48:00+00:00,36.516666666666666,5.366666666666666,23.433333333333334,50.166666666666664,116.6,0.0,,19.389819271193385,19.330008157732102,6.0,0.176000000000001,82.0,1349746912.0,2697986048.0,294.0,329.0,8122.0,0.5002794262040602,2.1463414634146467
2026-06-15 18:48:30+00:00,126.62333333333332,7.866666666666666,89.7,232.6,464.3333333333333,0.0,,32.52103860854278,32.570334927000204,6.0,0.822000000000001,304.0,1610796328.0,2697986048.0,294.0,329.0,8122.0,0.5970365670326847,2.703947368421056
2026-06-15 18:49:00+00:00,205.10666666666665,24.133333333333333,408.6666666666667,715.0,1280.6666666666667,0.0,,58.72898839704867,58.73507477385014,6.0,2.8680000000000057,550.0,1241983552.0,2697986048.0,306.0,329.0,8122.0,0.4603372774743126,5.214545454545465
2026-06-15 18:49:30+00:00,236.57999999999998,87.06666666666666,730.6666666666666,1170.0,1886.6666666666667,0.0,,81.89588793362647,81.7925861944921,6.0,7.391999999999996,718.0,1593149872.0,2697986048.0,316.0,335.0,8122.0,0.5904959638990691,10.295264623955426
2026-06-15 18:50:00+00:00,244.86551724137934,77.82758620689656,704.1379310344828,1137.9310344827586,2048.2758620689656,0.0,,91.9660853822727,92.01844572135056,6.0,9.359999999999996,850.0,1269310960.0,2660237312.0,318.0,335.0,8122.0,0.4771420031868194,11.011764705882348
2026-06-15 18:50:30+00:00,227.32333333333332,68.13333333333334,755.6666666666666,1292.0,2083.3333333333335,0.0,,91.80570165258374,91.74907832817756,6.0,8.674000000000003,856.0,1167834480.0,2694840320.0,320.0,335.0,8122.0,0.4333594355601745,10.133177570093462
2026-06-15 18:51:00+00:00,193.8,11.033333333333333,186.7,388.6666666666667,793.6666666666666,0.0,,80.97469236631736,80.99795707000479,6.0,9.745785849968335,765.9748058786283,1196462800.0,2708471808.0,321.0,336.0,8122.0,0.4417482938039132,12.723376506867242
2026-06-15 18:51:30+00:00,106.38666666666667,5.1,21.2,63.9,154.66666666666666,0.0,,47.81858324372611,47.86543515551367,6.0,2.0860728169906384,490.02007134998166,1307297776.0,2708471808.0,321.0,336.0,8123.0,0.4826698849656256,4.257117083477027
2026-06-15 18:52:00+00:00,25.533333333333335,5.0,12.733333333333333,28.233333333333334,44.733333333333334,0.0,,21.15657879689044,21.193560405394173,6.0,0.3280000000000012,164.0,1028364224.0,2708471808.0,321.0,336.0,8123.0,0.3796843005574308,2.000000000000007
2026-06-15 18:52:30+00:00,18.23,5.366666666666666,12.0,15.3,29.9,0.0,,10.28330562297404,10.2033989226923,6.0,0.0959999999999983,46.0,1280200944.0,2708471808.0,320.0,336.0,8123.0,0.4726654123623058,2.086956521739094
2026-06-15 18:53:00+00:00,17.753333333333334,5.9,12.3,18.066666666666666,40.8,0.0,,10.98943061066705,11.044116367548073,6.0,0.1599999999999966,68.0,887069912.0,2708471808.0,270.0,336.0,8123.0,0.3275167603295209,2.352941176470538
2026-06-15 18:53:30+00:00,17.155172413793103,5.206896551724138,11.517241379310345,14.724137931034482,15.448275862068966,0.0,,11.955245647284697,11.89072750410083,6.0,0.120000000000001,62.0,1026360800.0,2708471808.0,270.0,336.0,8123.0,0.378944612592401,1.935483870967758
2026-06-15 18:54:00+00:00,36.96333333333334,5.0,13.066666666666666,26.833333333333332,58.56666666666667,0.0,,11.98586291810476,11.97024927639756,6.0,0.1580000000000065,82.0,1029229496.0,2708471808.0,270.0,336.0,8123.0,0.3800037692694344,1.9268292682927632
2026-06-15 18:54:30+00:00,129.02333333333334,6.333333333333333,57.63333333333333,154.1,377.6666666666667,0.0,,29.25111892149395,29.263184793452428,6.0,0.9079999999999906,290.0,1230519800.0,2708471808.0,270.0,336.0,8123.0,0.4543225432014539,3.1310344827585883
