Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781553758,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781553759,10,GET,/api/load/gc [GC-pressure],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,600.0,465.63974566743127,14.432371004659217,711.7238559949328,65.83333333333333
1781553759,10,GET,/api/load/memory-light [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,390.20540599449305,462.1008539943432,390.20540599449305,533.9963019941933,50.0
1781553759,10,GET,/api/products [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,110.0,110.41744633500154,98.0126070062397,124.92337799631059,120.0
1781553759,10,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,390.0,368.1175019089344,14.432371004659217,711.7238559949328,77.72727272727273
1781553760,10,GET,/api/load/gc [GC-pressure],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,76,268.5125651822256,8.247716999903787,711.7238559949328,65.18181818181819
1781553760,10,GET,/api/load/memory-light [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,37,243.2368827467144,11.730215999705251,533.9963019941933,50.0
1781553760,10,GET,/api/products [GET],0.000000,0.000000,98,110,110,120,120,120,120,120,120,120,120,5,0,98,69.55165040271822,7.757427003525663,124.92337799631059,120.0
1781553760,10,,Aggregated,0.000000,0.000000,45,390,530,600,620,710,710,710,710,710,710,20,0,76,213.71720000024652,7.757427003525663,711.7238559949328,75.85
1781553761,10,GET,/api/load/gc [GC-pressure],0.000000,0.000000,12,18,45,45,76,76,76,76,76,76,76,14,0,18,212.96092635696237,8.247716999903787,711.7238559949328,64.92857142857143
1781553761,10,GET,/api/load/memory-light [GET],0.000000,0.000000,37,37,37,37,37,37,37,37,37,37,37,4,0,37,243.2368827467144,11.730215999705251,533.9963019941933,50.0
1781553761,10,GET,/api/products [GET],3.000000,0.000000,12,98,110,110,120,120,120,120,120,120,120,8,0,12,47.02404937779647,4.442429002665449,124.92337799631059,120.0
1781553761,10,,Aggregated,3.000000,0.000000,14,76,390,530,620,620,710,710,710,710,710,26,0,18,166.5612651925655,4.442429002665449,711.7238559949328,79.57692307692308
1781553762,10,GET,/api/load/gc [GC-pressure],3.000000,0.000000,13,14,18,18,45,76,76,76,76,76,76,18,0,14,168.41025755557996,7.855429001210723,711.7238559949328,64.83333333333333
1781553762,10,GET,/api/load/memory-light [GET],1.000000,0.000000,12,12,37,37,37,37,37,37,37,37,37,6,0,12,164.61121599786566,7.331357002840377,533.9963019941933,50.0
1781553762,10,GET,/api/products [GET],1.500000,0.000000,12,12,98,110,120,120,120,120,120,120,120,10,0,9,38.46383540221723,4.170553002040833,124.92337799631059,120.0
1781553762,10,,Aggregated,5.500000,0.000000,12,18,76,230,600,620,710,710,710,710,710,34,0,13,129.52030252970016,4.170553002040833,711.7238559949328,78.44117647058823
1781553763,10,GET,/api/load/gc [GC-pressure],3.666667,0.000000,14,15,18,18,45,76,76,76,76,76,76,22,0,15,141.3494001816699,7.638975002919324,711.7238559949328,64.81818181818181
1781553763,10,GET,/api/load/memory-light [GET],1.333333,0.000000,9,9,12,12,37,37,37,37,37,37,37,8,0,9,125.52736112320417,7.331357002840377,533.9963019941933,50.0
1781553763,10,GET,/api/products [GET],2.000000,0.000000,9,12,98,98,110,120,120,120,120,120,120,12,0,8,32.93821658492865,3.5071710008196533,124.92337799631059,120.0
1781553763,10,,Aggregated,7.000000,0.000000,12,15,40,76,600,620,710,710,710,710,710,42,0,12,107.36105457146463,3.5071710008196533,711.7238559949328,77.76190476190476
1781553764,10,GET,/api/load/gc [GC-pressure],3.500000,0.000000,15,15,17,18,40,45,76,76,76,76,76,28,0,15,114.07890028567635,7.611032997374423,711.7238559949328,64.75
1781553764,10,GET,/api/load/memory-light [GET],1.000000,0.000000,9,9,12,12,37,37,37,37,37,37,37,9,0,9,112.5251933319507,7.331357002840377,533.9963019941933,50.0
1781553764,10,GET,/api/products [GET],2.000000,0.000000,5,9,12,12,110,120,120,120,120,120,120,17,0,5,24.449487001487903,3.5071710008196533,124.92337799631059,120.0
1781553764,10,,Aggregated,6.500000,0.000000,12,15,18,37,390,620,620,710,710,710,710,54,0,12,85.6032819816998,3.5071710008196533,711.7238559949328,79.68518518518519
1781553765,10,GET,/api/load/gc [GC-pressure],3.800000,0.000000,14,15,16,18,40,45,76,76,76,76,76,31,0,15,104.00050196791022,7.611032997374423,711.7238559949328,64.6774193548387
1781553765,10,GET,/api/load/memory-light [GET],1.200000,0.000000,9,12,12,12,37,78,78,78,78,78,78,13,0,9,85.6296234605207,4.683004000980873,533.9963019941933,50.0
1781553765,10,GET,/api/products [GET],2.200000,0.000000,5,8,12,12,110,120,120,120,120,120,120,18,0,4,23.339343279076274,3.5071710008196533,124.92337799631059,120.0
