timestamp,request_rate_rps,response_time_p50_ms,response_time_p95_ms,response_time_p99_ms,response_time_max_ms,failure_rate_rps,error_rate,cpu_usage_percent,system_cpu_usage_percent,replica_count,jvm_gc_pause_seconds_sum,jvm_gc_pause_count,jvm_heap_used_bytes,jvm_heap_committed_bytes,jvm_threads_live,jvm_threads_peak,jvm_classes_loaded,jvm_heap_utilisation,jvm_gc_avg_pause_ms
2026-06-13 02:32:00+00:00,6.9710165,292.12,3053.52,3669.6,3826.4,0.0,,90.68241469816272,90.79870882740448,1.0,0.5185992,34.4308,39937536.0,268435456.0,22.0,22.0,8135.0,0.1487789154052734,15.062072330587732
2026-06-13 02:32:30+00:00,17.006666666666668,5.7,44.43333333333333,84.7,99.16666666666667,0.0,,79.77207977207978,79.41920567375887,1.0,0.5185992,34.4308,122009464.0,268435456.0,22.0,22.0,8225.0,0.4545206725597381,15.062072330587732
2026-06-13 02:33:00+00:00,34.78,4.333333333333333,34.53333333333333,107.96666666666667,284.0,0.0,,66.70757779713358,66.71664370287778,2.0,0.2899710028997099,87.42655734426558,239283192.0,536870912.0,44.0,44.0,8230.0,0.4456996768712997,3.316738205278645
2026-06-13 02:33:30+00:00,112.6103448275862,9.413793103448276,385.86206896551727,1051.7241379310344,1610.344827586207,0.0,,59.66213735635127,59.853620444494126,3.0,0.5137350027002701,193.50240128012803,365536688.0,805306368.0,66.0,66.0,8231.0,0.4539100925127665,2.654928307357541
2026-06-13 02:34:00+00:00,169.7133333333333,15.166666666666666,1256.6666666666667,1912.6666666666667,3060.0,0.0,,71.46995516560733,71.36262092318485,3.0,3.149256252611745,637.4895308971425,484552640.0,1008730112.0,97.0,97.0,8237.0,0.4803590516786317,4.940090934795085
2026-06-13 02:34:30+00:00,174.23,54.46666666666667,2703.3333333333335,5016.666666666667,7526.666666666667,0.0,,87.73707625040163,87.8258000597173,4.0,7.157056721431564,1167.2678335024848,792160144.0,1371537408.0,164.0,164.0,8238.0,0.5775709356372145,6.131460592001594
2026-06-13 02:35:00+00:00,195.95666666666665,31.0,2190.0,3820.0,6043.333333333333,0.0,,78.56561933947368,78.67461117232217,4.0,10.968300659528651,1497.0497338311277,1167178296.0,1690304512.0,200.0,200.0,8119.0,0.6905136250384688,7.326610740886658
2026-06-13 02:35:30+00:00,196.90333333333334,6.7,2453.3333333333335,4780.0,6946.666666666667,0.0,,77.74649002104948,77.73916590037678,4.0,10.683005204143438,1462.3504594775682,1026682544.0,1450180608.0,200.0,200.0,8121.0,0.7079687442627836,7.305365916156647
2026-06-13 02:36:00+00:00,176.7866666666667,6.8,677.6666666666666,1351.6666666666667,2145.6666666666665,0.0,,73.07795574063537,73.09098496828977,4.0,8.790171217505286,1607.996474081214,858707248.0,1431306240.0,201.0,201.0,8122.0,0.5999465551131811,5.4665363756645435
2026-06-13 02:36:30+00:00,107.73333333333333,4.033333333333333,35.86666666666667,96.9,177.33333333333334,0.0,,56.624904187680414,56.53866308526809,4.0,5.011996603059782,963.9929350976366,633111152.0,1181745152.0,201.0,201.0,8122.0,0.5357425422296126,5.199204704287744
