timestamp,request_rate_rps,response_time_p50_ms,response_time_p95_ms,response_time_p99_ms,response_time_max_ms,failure_rate_rps,error_rate,cpu_usage_percent,system_cpu_usage_percent,replica_count,jvm_gc_pause_seconds_sum,jvm_gc_pause_count,jvm_heap_used_bytes,jvm_heap_committed_bytes,jvm_threads_live,jvm_threads_peak,jvm_classes_loaded,jvm_heap_utilisation,jvm_gc_avg_pause_ms
2026-06-11 13:22:00+00:00,3.9411764705882355,1030.625,1346.25,1346.25,1346.25,0.0,,94.6969696969697,94.43625,1.0,,,23315968.0,268435456.0,22.0,22.0,8119.0,0.0868587493896484,
2026-06-11 13:22:30+00:00,3.6666666666666665,8010.0,8476.666666666666,8476.666666666666,8476.666666666666,0.0,,84.12698412698413,83.99003174603175,1.0,,,74788480.0,268435456.0,22.0,22.0,8119.0,0.2786087989807129,
2026-06-11 13:23:00+00:00,0.0,11333.333333333334,12000.0,12000.0,12000.0,0.0,,59.42028985507246,59.99622232839624,2.0,0.0439999999999999,15.999999999999998,140294816.0,536870912.0,44.0,44.0,8119.0,0.2613194584846496,2.7499999999999996
2026-06-11 13:23:30+00:00,0.9066666666666666,40200.933333333334,47102.8,47102.8,47102.8,0.030000000000000002,,25.74712643678161,25.22613859416446,2.0,0.0439999999999999,15.999999999999998,82995712.0,536870912.0,44.0,44.0,8119.0,0.1545915603637695,2.7499999999999996
2026-06-11 13:24:00+00:00,0.74,3.2666666666666666,6.8,6.8,6.8,0.0,,12.541742562234363,12.782773790637354,2.0,0.095983469617235,53.99106820417012,260833376.0,536870912.0,44.0,44.0,8119.0,0.4858400225639343,1.7777657084736396
2026-06-11 13:24:30+00:00,0.78,2.433333333333333,7.266666666666667,7.266666666666667,7.266666666666667,0.0,,11.327478681430572,11.316613483881524,2.0,0.0440034671823194,36.002533684509494,150904320.0,536870912.0,44.0,44.0,,0.2810811996459961,1.2222325119649122
2026-06-11 13:25:00+00:00,0.7966666666666666,4.366666666666666,7.3,7.3,7.3,0.0,,8.738458639532693,8.948761698385779,2.0,0.0479978667911016,31.99853342221526,112645632.0,536870912.0,44.0,44.0,,0.2098188400268554,1.500002083151057
2026-06-11 13:25:30+00:00,5.793333333333334,3968.9666666666667,46704.46666666667,56871.36666666667,57004.933333333334,0.6333333333333333,,8.290279372368925,8.143637900242378,2.0,0.0440004001199933,26.00033339777459,235333632.0,536870912.0,44.0,44.0,,0.4383430480957031,1.6923013811722665
2026-06-11 13:26:00+00:00,17.496666666666666,2.0,7.133333333333334,35.53333333333333,89.0,0.0,,16.82362471836156,16.799754689754693,2.0,0.1560020667355578,100.00120004000132,121033816.0,536870912.0,44.0,44.0,8128.0,0.2254430502653122,1.5600019467081965
2026-06-11 13:26:30+00:00,41.84,2.0,7.066666666666666,18.5,46.2,0.0,,41.807778490669115,41.73086340538352,3.0,0.3359826676532731,205.98946726218605,276881920.0,805306368.0,66.0,66.0,8128.0,0.3438218434651692,1.6310672196925002
2026-06-11 13:27:00+00:00,73.98620689655172,2.0,7.551724137931035,48.62068965517241,106.27586206896552,0.0,,26.638878566414796,26.684362005553496,3.0,0.5000237345956292,304.0143340911551,415219712.0,805306368.0,66.0,66.0,8223.0,0.5156046549479166,1.6447373644089525
2026-06-11 13:27:30+00:00,105.80666666666666,2.1,25.566666666666666,109.7,229.13333333333333,0.0,,35.60750542554628,35.601412571279575,3.0,1.1799432700331227,587.9741348221307,435045376.0,913309696.0,68.0,68.0,8225.0,0.4763393818168771,2.0067945172283297
2026-06-11 13:28:00+00:00,101.53,62.53333333333333,3266.0,6036.666666666667,8183.333333333333,0.0,,60.29334046465471,60.22965009180277,4.0,3.139706027302921,931.9882683954964,881287048.0,1342177280.0,120.0,120.0,8227.0,0.6566100180149078,3.368825696388018
2026-06-11 13:28:30+00:00,44.440000000000005,893.3333333333334,10006.666666666666,15633.333333333334,19100.0,0.0,,65.53462525034797,65.49703440423461,4.0,6.700036391727635,1628.6955420372349,1295314576.0,1793064960.0,258.0,258.0,8113.0,0.7224024811683343,4.11374392499839
2026-06-11 13:29:00+00:00,22.509999999999998,164.7,11210.0,15833.333333333334,17866.666666666668,0.0,,72.57847804469546,72.44825123241708,3.0,11.597976422332207,1917.381014013714,925190040.0,1342177280.0,209.0,209.0,8112.0,0.689320296049118,6.048863703961373
2026-06-11 13:29:30+00:00,25.533333333333335,269.6666666666667,33900.0,44900.0,51900.0,0.38,0.0005451938660955,75.38496343581089,75.46939214406105,3.0,32.212707164837504,2106.017672121593,1152567104.0,1342177280.0,242.0,242.0,8112.0,0.8587294101715088,15.295554064551872
2026-06-11 13:30:00+00:00,26.016666666666666,78.06666666666666,42634.26666666667,54228.666666666664,56618.666666666664,0.18666666666666665,0.0005451938660955,75.46198150283524,75.56513556819391,3.0,74.23581797656676,2612.570778540767,942498720.0,1342177280.0,242.0,242.0,8113.0,0.7022162675857544,28.41485428311751
2026-06-11 13:30:30+00:00,20.05,26.866666666666667,24086.666666666668,30470.0,33420.0,0.13333333333333333,0.0005451938660955,64.69893451636143,64.71576918200294,2.0,17.105999999999998,1354.0,601515608.0,805306368.0,129.0,129.0,8114.0,0.7469400862852732,12.63367799113737
2026-06-11 13:31:00+00:00,16.363333333333333,4.366666666666666,4394.0,7136.0,8222.666666666666,0.0,0.0005451938660955,61.263065277082475,61.30951052550112,2.0,38.951991933602216,1079.9950001666612,404671136.0,805306368.0,143.0,143.0,8132.0,0.5025058190027872,36.06682616826122
2026-06-11 13:31:30+00:00,6.5793103448275865,2.5172413793103448,13832.689655172413,15040.275862068966,15040.275862068966,0.013793103448275864,0.0005451938660955,18.236714975845413,18.190277777777776,1.0,0.149995000166661,105.99646678444051,60119944.0,268435456.0,22.0,22.0,8132.0,0.2239642441272735,1.4150943396226408
2026-06-11 13:32:00+00:00,3.2366666666666664,12403.6,47634.8,48368.13333333333,48368.13333333333,0.23,0.0005451938660955,13.408521303258144,13.484172932330829,1.0,0.113981003166139,79.98666888851858,112092712.0,268435456.0,22.0,22.0,8132.0,0.4175778925418854,1.4250000000000012
2026-06-11 13:32:30+00:00,3.18,2.2666666666666666,7.333333333333333,34.96666666666667,34.96666666666667,0.08000000000000002,,58.98131127450981,59.25632521446078,2.0,0.1340312739639248,90.02100490114361,87847904.0,536870912.0,44.0,44.0,8132.0,0.1636294722557068,1.4888888888888876
2026-06-11 13:33:00+00:00,3.0533333333333332,2.6,7.0,7.6,7.6,0.0,,21.840857555143263,21.714763760049475,2.0,0.285971402859714,71.992800719928,219558280.0,536870912.0,46.0,46.0,8132.0,0.4089591652154922,3.972222222222223
2026-06-11 13:33:30+00:00,7.626666666666667,2.1,51805.36666666667,52519.9,52519.9,0.23333333333333334,,10.455452127659576,10.503686558067376,2.0,0.0420028001866789,24.001600106673777,113406320.0,536870912.0,46.0,46.0,,0.2112357318401336,1.7499999999999925
2026-06-11 13:34:00+00:00,9.303333333333335,2.066666666666667,29205.566666666666,35039.86666666667,36639.86666666667,0.12000000000000001,,38.17013650575765,38.14782753755815,3.0,0.079046660445274,50.36055192640981,434956280.0,805306368.0,68.0,68.0,,0.5401128033796946,1.5696146571384335
2026-06-11 13:34:30+00:00,15.316666666666666,2.0,12106.5,14918.4,15748.933333333332,0.18000000000000002,,10.933478486669976,11.137198688049752,3.0,0.0719969343954793,55.99720083993469,378123008.0,805306368.0,68.0,68.0,8049.0,0.4695393244425456,1.285723809682543
2026-06-11 13:35:00+00:00,15.71,2.0,7.233333333333333,8.033333333333333,32.53333333333333,0.0,,33.775470829223366,33.96979621385301,4.0,0.132004800480048,72.00280028002801,482763768.0,1073741824.0,90.0,90.0,8049.0,0.4496087953448295,1.8333287034207648
2026-06-11 13:35:30+00:00,15.717241379310344,2.0,7.275862068965517,32.89655172413793,84.34482758620689,0.0,,12.60297106567268,12.659468907268806,4.0,0.2699888005199729,95.99520026665068,275812856.0,1073741824.0,90.0,90.0,8163.0,0.2568707391619682,2.8125239571354768
2026-06-11 13:36:00+00:00,17.3,2.0,7.133333333333334,9.8,17.9,0.0,,14.48720561743874,14.327210322235324,4.0,0.1099972002088797,71.99846679332852,540961896.0,1073741824.0,90.0,90.0,8217.0,0.5038100257515907,1.5277714249752927
2026-06-11 13:36:30+00:00,42.39333333333333,2.0,7.0,15.333333333333334,62.766666666666666,0.0,,11.642013476339702,11.688356218419129,4.0,0.2020069338000284,128.00440029335067,296049528.0,1073741824.0,90.0,90.0,8223.0,0.2757176086306572,1.5781249186518935
2026-06-11 13:37:00+00:00,73.83999999999999,2.0,7.0,7.866666666666666,33.733333333333334,0.0,,15.518868437727864,15.441868254739214,4.0,0.3639753386390513,257.9837368171652,421286600.0,1073741824.0,90.0,90.0,8231.0,0.3923537209630012,1.4108460600251054
2026-06-11 13:37:30+00:00,106.3,2.0,7.0,16.766666666666666,76.33333333333333,0.0,,22.18558042303717,22.2871701499913,4.0,0.6819973406577307,465.99813813330024,428148488.0,1073741824.0,90.0,90.0,8231.0,0.3987443521618843,1.4635194539396277
2026-06-11 13:38:00+00:00,135.52,2.0,7.0,22.2,78.86666666666666,0.0,,29.238430108530224,29.19892091653711,4.0,1.1959801400484396,643.9825368619437,312949224.0,1073741824.0,90.0,90.0,8232.0,0.2914566770195961,1.857162378775548
2026-06-11 13:38:30+00:00,144.12,2.0,7.0,8.866666666666667,59.166666666666664,0.0,,31.910411854433985,31.901274913832793,4.0,1.3739448779878507,795.971873217171,502246184.0,1073741824.0,90.0,90.0,8233.0,0.4677532091736793,1.7261223973086133
2026-06-11 13:39:00+00:00,143.43333333333334,2.0,7.466666666666667,50.733333333333334,119.5,0.0,,32.4890779784759,32.48009622868378,4.0,1.3679649796031044,829.9883614104772,516494824.0,1073741824.0,90.0,90.0,8233.0,0.4810232892632484,1.6481736891808858
2026-06-11 13:39:30+00:00,143.9655172413793,2.0,8.137931034482758,42.62068965517241,118.62068965517241,0.0,,33.949402078718286,33.958309323504224,4.0,1.4720414275029707,858.0178147014024,434866312.0,1073741824.0,90.0,90.0,8234.0,0.4050008133053779,1.7156303776923956
2026-06-11 13:40:00+00:00,142.72666666666666,2.0,7.0,17.033333333333335,76.1,0.0,,33.947143700717255,33.897222890864015,4.0,1.6079223526927693,869.9515448937937,446893128.0,1073741824.0,90.0,90.0,8235.0,0.4162016585469246,1.8482895537464323
2026-06-11 13:40:30+00:00,143.98333333333332,2.0,7.0,8.366666666666667,51.2,0.0,,32.12389524446919,32.16718819638604,4.0,1.598071605973852,888.0390701114248,531794528.0,1073741824.0,90.0,90.0,8237.0,0.4952722489833832,1.7995510104902674
2026-06-11 13:41:00+00:00,141.05,2.0,6.733333333333333,7.6,39.46666666666667,0.0,,30.605307895941102,30.62263557186257,4.0,1.4979847548120533,961.989813709484,634744520.0,1073741824.0,90.0,90.0,8238.0,0.5911519005894661,1.5571731981607415
2026-06-11 13:41:30+00:00,93.09666666666666,2.0,6.833333333333333,7.666666666666667,11.1,0.0,,27.27723019342696,27.259066037023928,4.0,1.411938537128646,919.9602024642865,386770368.0,1073741824.0,90.0,90.0,8238.0,0.3602079749107361,1.534782193128032
2026-06-11 13:42:00+00:00,31.853333333333335,2.0,7.0,8.0,9.133333333333333,0.0,,19.47504628330136,19.443139312005513,4.0,0.7940296731491371,540.0204044935072,517043584.0,1073741824.0,92.0,92.0,8238.0,0.4815343618392944,1.4703697611090618
2026-06-11 13:42:30+00:00,15.979999999999999,2.0,7.0,7.433333333333334,8.0,0.0,,10.325579382945248,10.439052875349429,4.0,0.2779939352419494,181.996867775401,649979960.0,1073741824.0,92.0,92.0,8240.0,0.6053410097956657,1.5274654923458166
2026-06-11 13:43:00+00:00,15.926666666666668,2.0,7.0,7.5,8.0,0.0,,7.846998440172643,7.819960030166262,4.0,0.1519852691351905,101.99126829088812,422649840.0,1073741824.0,92.0,92.0,8244.0,0.39362333714962,1.4901792249677206
2026-06-11 13:43:30+00:00,16.217241379310344,2.0,7.0,7.448275862068965,8.275862068965518,0.0,,8.250975983534122,8.328514924997481,4.0,0.1440064005733779,102.00526713114895,594464808.0,1073741824.0,92.0,92.0,8244.0,0.5536384955048561,1.4117545556566973
2026-06-11 13:44:00+00:00,15.946666666666665,1.9666666666666666,6.666666666666667,7.033333333333333,7.7,0.0,,7.387054490944434,7.261012745986181,4.0,0.1299969339777502,97.99913380665416,591535008.0,1073741824.0,92.0,92.0,8244.0,0.5509099066257477,1.3265110509468958
2026-06-11 13:44:30+00:00,15.57,2.0,6.633333333333334,7.0,7.533333333333333,0.0,,7.8095086754457474,7.9660351322488125,4.0,0.1380062004644841,94.00420030447,608546320.0,1073741824.0,92.0,92.0,8244.0,0.5667529255151749,1.4680854687077405
2026-06-11 13:45:00+00:00,16.220000000000002,2.0,6.4,7.0,12.0,0.0,,7.93531720697075,7.877458924893635,4.0,0.1679901343376856,107.99373400438238,576963832.0,1073741824.0,92.0,92.0,8244.0,0.5373394414782524,1.5555544577324143
2026-06-11 13:45:30+00:00,15.713333333333333,1.9666666666666666,6.233333333333333,7.0,7.2,0.0,,7.8691640281083455,7.915424723017638,4.0,0.1619982002288792,97.9988668155494,602434880.0,1073741824.0,92.0,92.0,8244.0,0.5610612034797668,1.653061974010246
2026-06-11 13:46:00+00:00,17.376666666666665,1.9,6.766666666666667,7.0,7.733333333333333,0.0,,8.42317301316662,8.303311132423984,4.0,0.13599533366665,91.99740021554688,484112008.0,1073741824.0,92.0,92.0,8244.0,0.4508644416928291,1.4782519217718917
2026-06-11 13:46:30+00:00,41.45666666666667,2.0,6.766666666666667,7.1,8.3,0.0,,8.442661245864906,8.468503779464879,4.0,0.175983270188171,119.9885357061847,670812352.0,1073741824.0,92.0,92.0,8244.0,0.6247426867485046,1.4666673707819915
2026-06-11 13:47:00+00:00,73.19,2.0,6.7,8.4,33.4,0.0,,12.608456879420585,12.515711549760672,4.0,0.4580362214237796,286.0170122085886,580908488.0,1073741824.0,92.0,92.0,8244.0,0.5410131886601448,1.601429991478058
2026-06-11 13:47:30+00:00,104.98275862068965,1.6206896551724137,6.482758620689655,7.724137931034483,22.344827586206897,0.0,,16.591922341220286,16.67873288889047,4.0,0.7219986134263101,479.9996091212746,612444864.0,1073741824.0,92.0,92.0,8244.0,0.5703837275505066,1.5041650028591858
2026-06-11 13:48:00+00:00,136.37333333333333,2.0,7.0,8.966666666666667,36.9,0.0,,22.740534465970953,22.71605868365352,4.0,1.223966811280196,719.9896071069081,469349848.0,1073741824.0,92.0,92.0,8244.0,0.4371161088347435,1.6999784430200178
