Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781184133,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781184134,20,GET,/api/products [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,730.0,733.5212919944232,332.29287499852944,933.5078339936445,120.0
1781184134,20,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,730.0,733.5212919944232,332.29287499852944,933.5078339936445,120.0
1781184135,20,GET,/api/products [GET],0.000000,0.000000,1800,1800,1900,1900,1900,1900,1900,1900,1900,1900,1900,10,0,840.0,1073.7791921957978,332.29287499852944,1932.7995009953156,120.0
1781184135,20,,Aggregated,0.000000,0.000000,1800,1800,1900,1900,1900,1900,1900,1900,1900,1900,1900,10,0,840.0,1073.7791921957978,332.29287499852944,1932.7995009953156,120.0
1781184136,20,GET,/api/products [GET],0.000000,0.000000,1800,1800,1800,1900,1900,1900,1900,1900,1900,1900,1900,12,0,730.0,979.9919899948387,300.2575829887064,1932.7995009953156,120.0
1781184136,20,,Aggregated,0.000000,0.000000,1800,1800,1800,1900,1900,1900,1900,1900,1900,1900,1900,12,0,730.0,979.9919899948387,300.2575829887064,1932.7995009953156,120.0
1781184137,20,GET,/api/products [GET],7.000000,0.000000,1300,1300,1800,1800,1900,1900,1900,1900,1900,1900,1900,16,0,930.0,1021.6134535585297,300.2575829887064,1932.7995009953156,120.0
1781184137,20,,Aggregated,7.000000,0.000000,1300,1300,1800,1800,1900,1900,1900,1900,1900,1900,1900,16,0,930.0,1021.6134535585297,300.2575829887064,1932.7995009953156,120.0
1781184138,20,GET,/api/products [GET],5.000000,0.000000,1300,1300,1800,1800,1900,1900,1900,1900,1900,1900,1900,17,0,930.0,988.6287749370026,300.2575829887064,1932.7995009953156,120.0
1781184138,20,,Aggregated,5.000000,0.000000,1300,1300,1800,1800,1900,1900,1900,1900,1900,1900,1900,17,0,930.0,988.6287749370026,300.2575829887064,1932.7995009953156,120.0
1781184139,20,GET,/api/products [GET],5.000000,0.000000,1300,1300,1800,1800,1900,1900,1900,1900,1900,1900,1900,17,0,930.0,988.6287749370026,300.2575829887064,1932.7995009953156,120.0
