timestamp,request_rate_rps,response_time_max_ms,error_rate,throughput_rps,cpu_usage_percent,system_cpu_usage_percent,replica_count,jvm_gc_pause_seconds_sum,jvm_gc_pause_count,jvm_heap_used_bytes,jvm_heap_committed_bytes,jvm_threads_live,jvm_threads_peak,jvm_classes_loaded,jvm_heap_utilisation,jvm_gc_avg_pause_ms,response_time_p95_ms
2026-06-11 13:22:12+00:00,,13.038667,,,94.6969696969697,94.43625,1.0,,,23315968.0,268435456.0,22.0,22.0,8119.0,0.08685874938964844,,
2026-06-11 13:22:42+00:00,,209.544375,,,84.12698412698413,83.99003174603175,1.0,,,74788480.0,268435456.0,22.0,22.0,8119.0,0.2786087989807129,,
2026-06-11 13:23:12+00:00,0.10584888888888888,209.544375,,0.10584888888888888,59.42028985507246,59.99622232839624,2.0,,,140294816.0,536870912.0,44.0,44.0,8119.0,0.26131945848464966,,216.59281241685332
2026-06-11 13:23:42+00:00,1.9736155555555555,288.53808300000003,,1.9402822222222222,25.74712643678161,25.22613859416446,2.0,0.043999999999999984,15.999999999999998,82995712.0,536870912.0,44.0,44.0,,0.15459156036376953,2.7499999999999996,8.646068231217333
2026-06-11 13:24:12+00:00,8.759283340861048,288.53808300000003,,8.692627783379912,12.541742562234365,12.782773790637354,2.0,0.09598346961723508,53.99106820417012,260833376.0,536870912.0,44.0,44.0,,0.4858400225639343,1.7777657084736396,7.99607360894573
2026-06-11 13:24:42+00:00,6.8005156305325745,288.53808300000003,,6.733841184717492,11.327478681430572,11.316613483881524,2.0,0.04400346718231941,36.002533684509494,150904320.0,536870912.0,44.0,44.0,,0.2810811996459961,1.2222325119649122,6.9155618828148
2026-06-11 13:25:12+00:00,6.0663955714802595,288.53808300000003,,5.999733348887702,8.738458639532693,8.948761698385779,2.0,0.047997866791101615,31.99853342221526,112645632.0,536870912.0,44.0,44.0,,0.20981884002685547,1.500002083151057,6.692491444562872
2026-06-11 13:25:42+00:00,5.033350015665677,288.53808300000003,,4.9666855708508955,8.290279372368925,8.143637900242378,2.0,0.044000400119993344,26.00033339777459,235333632.0,536870912.0,44.0,44.0,,0.4383430480957031,1.6923013811722663,6.77247152006443
2026-06-11 13:26:12+00:00,16.83353778459282,288.53808300000003,,16.766870006778003,16.82362471836156,16.799754689754693,2.0,0.15600206673555783,100.00120004000132,121033816.0,536870912.0,44.0,44.0,,0.2254430502653122,1.5600019467081963,6.819461539549009
2026-06-11 13:26:42+00:00,35.331501215808416,277.534292,,35.26483788228991,41.807778490669115,41.730863405383516,3.0,0.3359826676532731,205.98946726218605,276881920.0,805306368.0,66.0,66.0,8128.0,0.34382184346516925,1.6310672196925002,6.8403407945671475
2026-06-11 13:27:12+00:00,53.16916791011883,277.534292,,53.0691612429336,26.638878566414796,26.684362005553496,3.0,0.5000237345956292,304.0143340911551,415219712.0,805306368.0,66.0,66.0,8223.0,0.5156046549479166,1.6447373644089525,6.859315902707251
2026-06-11 13:27:42+00:00,101.29549470498398,296.69529100000005,,101.19549803813213,35.60750542554628,35.601412571279575,3.0,1.1799432700331227,587.9741348221307,435045376.0,913309696.0,68.0,68.0,8225.0,0.4763393818168771,2.0067945172283297,6.951778328769696
2026-06-11 13:28:12+00:00,158.6979980673236,1905.532043,,158.5980002893236,60.29334046465471,60.22965009180277,4.0,3.139706027302921,931.9882683954963,881287048.0,1342177280.0,120.0,120.0,8227.0,0.6566100180149078,3.368825696388018,73.86060911073997
2026-06-11 13:28:42+00:00,155.1824155464097,15359.311757,,155.04908776770606,65.53462525034797,65.49703440423461,4.0,6.700036391727635,1628.6955420372349,1295314576.0,1793064960.0,258.0,258.0,8113.0,0.7224024811683343,4.11374392499839,2792.204703952208
2026-06-11 13:29:12+00:00,90.15777839473913,8733.582671,,90.05777617229467,72.57847804469546,72.44825123241708,3.0,11.597976422332207,1917.381014013714,925190040.0,1342177280.0,209.0,209.0,8112.0,0.689320296049118,6.048863703961373,4321.843168778621
2026-06-11 13:29:42+00:00,58.596491828477454,27130.236138,,58.49649627195909,75.38496343581089,75.46939214406105,3.0,32.212707164837504,2106.017672121593,1152567104.0,1342177280.0,242.0,242.0,8112.0,0.8587294101715088,15.295554064551872,9936.480310175515
2026-06-11 13:30:12+00:00,61.13421739682153,35624.134225,0.000545193866095567,61.00088850652523,75.46198150283524,75.56513556819391,3.0,74.23581797656676,2612.570778540767,942498720.0,1342177280.0,242.0,242.0,8113.0,0.7022162675857544,28.41485428311751,10000.0
2026-06-11 13:30:42+00:00,52.39999999999999,17614.696174999997,0.000545193866095567,52.33333333333333,64.69893451636143,64.71576918200294,2.0,17.105999999999998,1354.0,601515608.0,805306368.0,129.0,129.0,8114.0,0.7469400862852732,12.63367799113737,8010.288598341459
2026-06-11 13:31:12+00:00,36.0324666955546,28814.970929000003,0.000545193866095567,35.965801139962004,61.263065277082475,61.30951052550112,2.0,38.951991933602216,1079.9950001666612,404671136.0,805306368.0,143.0,143.0,8132.0,0.5025058190027872,36.06682616826122,10000.0
2026-06-11 13:31:42+00:00,18.09939668677711,84.537583,,18.066064464517847,18.236714975845413,18.190277777777776,1.0,0.14999500016666104,105.99646678444053,60119944.0,268435456.0,22.0,22.0,8132.0,0.22396424412727356,1.4150943396226408,6.829901359810126
2026-06-11 13:32:12+00:00,13.59773371104816,84.537583,,13.56440593234461,13.408521303258144,13.484172932330827,1.0,0.11398100316613907,79.98666888851858,112092712.0,268435456.0,22.0,22.0,8132.0,0.4175778925418854,1.4250000000000012,6.78206185090909
2026-06-11 13:32:42+00:00,15.103524155636316,84.537583,,15.070183042709967,58.98131127450981,59.25632521446078,2.0,0.13403127396392484,90.02100490114361,87847904.0,536870912.0,44.0,44.0,,0.1636294722557068,1.4888888888888876,6.877704669318181
2026-06-11 13:33:12+00:00,12.965370129653703,110.846917,,12.932040129320402,21.840857555143266,21.714763760049475,2.0,0.28597140285971406,71.992800719928,219558280.0,536870912.0,46.0,46.0,,0.40895916521549225,3.972222222222223,6.91209077
2026-06-11 13:33:42+00:00,3.945044878278961,190.826083,,3.8783715442047972,10.455452127659575,10.503686558067377,2.0,0.04200280018667893,24.001600106673777,113406320.0,536870912.0,46.0,46.0,,0.21123573184013367,1.7499999999999925,6.7683033008580855
2026-06-11 13:34:12+00:00,8.392620983868817,190.826083,,8.32595876105408,38.17013650575765,38.14782753755815,3.0,0.07904666044527402,50.36055192640981,434956280.0,805306368.0,68.0,68.0,,0.5401128033796946,1.5696146571384335,6.847521930478892
2026-06-11 13:34:42+00:00,10.346023697009526,190.826083,,10.246015915934866,10.933478486669976,11.137198688049752,3.0,0.07199693439547933,55.99720083993469,378123008.0,805306368.0,68.0,68.0,,0.4695393244425456,1.285723809682543,6.871246479943148
2026-06-11 13:35:12+00:00,13.261161160338244,190.826083,,13.161156715523394,33.775470829223366,33.96979621385301,4.0,0.13200480048004803,72.00280028002801,482763768.0,1073741824.0,90.0,90.0,8049.0,0.44960879534482956,1.8333287034207648,6.859357054003942
2026-06-11 13:35:42+00:00,16.199184490071314,190.826083,,16.065860044960257,12.60297106567268,12.659468907268806,4.0,0.2699888005199729,95.99520026665067,275812856.0,1073741824.0,90.0,90.0,8163.0,0.25687073916196823,2.8125239571354768,6.881813722610745
2026-06-11 13:36:12+00:00,14.266400026295596,209.23745799999998,,14.133065581295574,14.48720561743874,14.327210322235324,4.0,0.10999720020887979,71.99846679332852,540961896.0,1073741824.0,90.0,90.0,8217.0,0.5038100257515907,1.5277714249752927,6.761508116656856
2026-06-11 13:36:42+00:00,21.367378936928723,209.23745799999998,,21.234043381150933,11.642013476339702,11.688356218419129,4.0,0.20200693380002846,128.00440029335067,296049528.0,1073741824.0,90.0,90.0,8223.0,0.2757176086306572,1.5781249186518937,6.838074136388668
2026-06-11 13:37:12+00:00,44.23072056168038,209.23745799999998,,44.09739389338435,15.518868437727864,15.441868254739214,4.0,0.3639753386390513,257.9837368171652,421286600.0,1073741824.0,90.0,90.0,8231.0,0.39235372096300125,1.4108460600251054,6.807396455814698
2026-06-11 13:37:42+00:00,79.33275634487863,209.23745799999998,,79.1994230103601,22.18558042303717,22.2871701499913,4.0,0.6819973406577307,465.99813813330024,428148488.0,1073741824.0,90.0,90.0,8231.0,0.3987443521618843,1.4635194539396275,6.8012216487164086
2026-06-11 13:38:12+00:00,109.79715727184195,209.23745799999998,,109.66382838213832,29.238430108530224,29.19892091653711,4.0,1.1959801400484396,643.9825368619437,312949224.0,1073741824.0,90.0,90.0,8232.0,0.2914566770195961,1.8571623787755482,6.821663710135148
2026-06-11 13:38:42+00:00,136.36195556637801,209.23745799999998,,136.22862667637813,31.910411854433985,31.901274913832793,4.0,1.3739448779878507,795.971873217171,502246184.0,1073741824.0,90.0,90.0,8233.0,0.46775320917367935,1.7261223973086133,6.81612599925875
2026-06-11 13:39:12+00:00,143.66487035882366,102.606209,,143.53153813204594,32.4890779784759,32.48009622868378,4.0,1.3679649796031044,829.9883614104772,516494824.0,1073741824.0,90.0,90.0,8233.0,0.48102328926324844,1.6481736891808858,6.7774014260646895
2026-06-11 13:39:42+00:00,144.30331247723996,157.35975,,144.16997580823974,33.949402078718286,33.958309323504224,4.0,1.4720414275029707,858.0178147014024,434866312.0,1073741824.0,90.0,90.0,8234.0,0.40500081330537796,1.7156303776923956,6.7953074283490755
